Versionnumber,Version1,Version2,Hungarian,NM
69,2007-06-08_13-05-39,2007-06-08_15-02-55,0.5763084513084513
70,2007-06-08_15-02-55,2007-06-08_15-27-06,0.5745924495924497
71,2007-06-08_15-27-06,2007-06-08_15-41-27,0.5713749463749463
72,2007-06-08_15-41-27,2007-06-08_16-18-15,0.5762012012012013
73,2007-06-08_16-18-15,2007-06-09_09-12-45,0.5756649506649506
74,2007-06-09_09-12-45,2007-06-09_23-49-05,0.5713213213213212
75,2007-06-09_23-49-05,2007-06-10_00-54-27,0.5757185757185758
76,2007-06-10_00-54-27,2007-06-10_15-08-44,0.5752188767883836
77,2007-06-10_15-08-44,2007-06-10_17-11-59,0.5768616171300734
78,2007-06-10_17-11-59,2007-06-10_18-04-54,0.5755832534356025
79,2007-06-10_18-04-54,2007-06-10_19-29-37,0.5739852988175136
80,2007-06-10_19-29-37,2007-06-11_15-09-21,0.5735059124320868
81,2007-06-11_15-09-21,2007-06-11_16-31-55,0.5776998299319727
82,2007-06-11_16-31-55,2007-06-12_07-24-11,0.5758928571428571
83,2007-06-12_07-24-11,2007-06-12_08-12-33,0.5748830782312924
84,2007-06-12_08-12-33,2007-06-12_08-13-34,0.5760093746670928
85,2007-06-12_08-13-34,2007-06-12_08-52-02,0.576595291360392
86,2007-06-12_08-52-02,2007-06-12_13-21-08,0.5773942686694364
87,2007-06-12_13-21-08,2007-06-12_20-54-54,0.5768083519761371
88,2007-06-12_20-54-54,2007-06-12_20-55-38,0.5778736550548631
89,2007-06-12_20-55-38,2007-06-12_22-04-57,0.5761054421768707
90,2007-06-12_22-04-57,2007-06-12_22-35-19,0.5749893707482994
91,2007-06-12_22-35-19,2007-06-13_06-47-47,0.5771152210884353
92,2007-06-13_06-47-47,2007-06-13_07-34-15,0.5738148265987909
93,2007-06-13_07-34-15,2007-06-13_09-24-50,0.5762010817690104
94,2007-06-13_09-24-50,2007-06-13_12-27-17,0.5759359423056527
95,2007-06-13_12-27-17,2007-06-13_12-28-21,0.5763601654470251
96,2007-06-13_12-28-21,2007-06-13_12-35-34,0.5749284123448933
97,2007-06-13_12-35-34,2007-06-13_12-49-46,0.5765722770177112
98,2007-06-13_12-49-46,2007-06-14_07-47-52,0.5717997666772723
99,2007-06-14_07-47-52,2007-06-14_07-53-06,0.5777388906564852
100,2007-06-14_07-53-06,2007-06-14_09-29-48,0.5769965001590835
101,2007-06-14_09-29-48,2007-06-14_21-41-15,0.5774737511931275
102,2007-06-14_21-41-15,2007-06-15_08-30-33,0.5768904443737406
103,2007-06-15_08-30-33,2007-06-15_10-36-49,0.574504189203521
104,2007-06-15_10-36-49,2007-06-15_21-17-21,0.574504189203521
105,2007-06-15_21-17-21,2007-06-15_23-43-11,0.5771829796220042
106,2007-06-15_23-43-11,2007-06-16_00-30-52,0.5763382958504911
107,2007-06-16_00-30-52,2007-06-16_13-37-59,0.5742265864217083
108,2007-06-16_13-37-59,2007-06-16_13-56-51,0.5757047830218562
109,2007-06-16_13-56-51,2007-06-16_14-16-30,0.5742265864217083
110,2007-06-16_14-16-30,2007-06-16_20-52-33,0.580297751029458
111,2007-06-16_20-52-33,2007-06-17_00-35-15,0.5728539752929998
112,2007-06-17_00-35-15,2007-06-17_00-36-57,0.5776053215077606
113,2007-06-17_00-36-57,2007-06-17_12-19-07,0.5748600992503432
114,2007-06-17_12-19-07,2007-06-17_19-04-58,0.5775525287720411
115,2007-06-17_19-04-58,2007-06-17_19-09-05,0.5773413578291628
116,2007-06-17_19-09-05,2007-06-17_23-40-26,0.5789779326364692
117,2007-06-17_23-40-26,2007-06-18_07-12-31,0.5773941505648823
118,2007-06-18_07-12-31,2007-06-18_08-55-57,0.5772357723577235
119,2007-06-18_08-55-57,2007-06-18_10-08-27,0.5765494667933694
120,2007-06-18_10-08-27,2007-06-18_10-35-06,0.5748600992503432
121,2007-06-18_10-35-06,2007-06-19_11-10-02,0.5770773941505649
122,2007-06-19_11-10-02,2007-06-19_11-12-46,0.5749128919860625
123,2007-06-19_11-12-46,2007-06-19_11-24-47,0.5790835181079081
124,2007-06-19_11-24-47,2007-06-19_11-33-48,0.5753880266075388
125,2007-06-19_11-33-48,2007-06-19_12-11-20,0.5747017210431847
126,2007-06-19_12-11-20,2007-06-19_13-46-24,0.5747017210431844
127,2007-06-19_13-46-24,2007-06-19_13-53-12,0.5718509133143279
128,2007-06-19_13-53-12,2007-06-19_14-43-17,0.5754936120789781
129,2007-06-19_14-43-17,2007-06-19_15-58-02,0.5759159539647344
130,2007-06-19_15-58-02,2007-06-19_16-57-47,0.5741737936859889
131,2007-06-19_16-57-47,2007-06-19_22-22-57,0.5734302570585756
132,2007-06-19_22-22-57,2007-06-19_22-54-21,0.5782237673830595
133,2007-06-19_22-54-21,2007-06-19_23-04-17,0.5767488411293721
134,2007-06-19_23-04-17,2007-06-20_09-56-47,0.5730615254951538
135,2007-06-20_09-56-47,2007-06-20_10-01-12,0.5765908133164771
136,2007-06-20_10-01-12,2007-06-20_12-42-03,0.5777496839443744
137,2007-06-20_12-42-03,2007-06-20_14-49-47,0.575589970501475
138,2007-06-20_14-49-47,2007-06-20_14-53-49,0.5763801095659504
139,2007-06-20_14-53-49,2007-06-20_15-23-03,0.5772229245680573
140,2007-06-20_15-23-03,2007-06-21_07-09-18,0.5753265908133164
141,2007-06-21_07-09-18,2007-06-21_07-27-43,0.5724294142435736
142,2007-06-21_07-27-43,2007-06-21_10-20-13,0.5743257479983145
143,2007-06-21_10-20-13,2007-06-21_10-28-11,0.574062368310156
144,2007-06-21_10-28-11,2007-06-21_10-39-20,0.5753792667509481
145,2007-06-21_10-39-20,2007-06-21_12-41-59,0.5760538210869337
146,2007-06-21_12-41-59,2007-06-21_12-43-45,0.5730053610848314
147,2007-06-21_12-43-45,2007-06-21_12-57-29,0.5756333438452644
148,2007-06-21_12-57-29,2007-06-21_13-35-52,0.5740039945337958
149,2007-06-21_13-35-52,2007-06-21_13-44-53,0.5743193524650478
150,2007-06-21_13-44-53,2007-06-22_17-39-21,0.5792074003994533
151,2007-06-22_17-39-21,2007-06-23_14-56-43,0.5744770314306739
152,2007-06-23_14-56-43,2007-06-23_23-14-02,0.5741091138442131
153,2007-06-23_23-14-02,2007-06-25_10-35-11,0.5761063807421423
154,2007-06-25_10-35-11,2007-06-25_10-41-01,0.572427204877536
155,2007-06-25_10-41-01,2007-06-25_10-55-35,0.5759487017765164
156,2007-06-25_10-55-35,2007-06-25_22-55-34,0.5785766845369492
157,2007-06-25_22-55-34,2007-06-26_15-59-37,0.5768422159150637
158,2007-06-26_15-59-37,2007-06-27_00-20-38,0.580048354882792
159,2007-06-27_00-20-38,2007-06-27_21-40-07,0.5762640597077685
160,2007-06-27_21-40-07,2007-06-28_17-13-51,0.5753179859140125
161,2007-06-28_17-13-51,2007-06-30_08-01-04,0.5757384631556817
162,2007-06-30_08-01-04,2007-06-30_08-03-26,0.5745295910858823
163,2007-06-30_08-03-26,2007-06-30_08-04-05,0.5727425628087879
164,2007-06-30_08-04-05,2007-06-30_10-58-08,0.575055187637969
165,2007-06-30_10-58-08,2007-06-30_14-47-41,0.5734783979817093
166,2007-06-30_14-47-41,2007-06-30_17-12-14,0.5748449490171345
167,2007-06-30_17-12-14,2007-07-01_14-53-06,0.5766845369494376
168,2007-07-01_14-53-06,2007-07-01_17-05-57,0.5777742815187747
169,2007-07-01_17-05-57,2007-07-01_17-11-54,0.5762534088525276
170,2007-07-01_17-11-54,2007-07-01_17-25-59,0.5746800923012375
171,2007-07-01_17-25-59,2007-07-01_17-29-44,0.5748898678414096
172,2007-07-01_17-29-44,2007-07-01_17-35-17,0.5737361023704635
173,2007-07-01_17-35-17,2007-07-01_18-18-54,0.5771449548982586
174,2007-07-01_18-18-54,2007-07-01_18-33-35,0.5762534088525276
175,2007-07-01_18-33-35,2007-07-01_22-25-33,0.5748898678414095
176,2007-07-01_22-25-33,2007-07-02_15-47-52,0.5756240822320117
177,2007-07-02_15-47-52,2007-07-03_06-15-42,0.5747849800713235
178,2007-07-03_06-15-42,2007-07-03_08-26-24,0.5785609397944198
179,2007-07-03_08-26-24,2007-07-03_10-28-46,0.5753094189217536
180,2007-07-03_10-28-46,2007-07-03_15-47-50,0.5758338577721835
181,2007-07-03_15-47-50,2007-07-05_00-12-55,0.5734738829452484
182,2007-07-05_00-12-55,2007-07-06_16-57-06,0.5719005663939584
183,2007-07-06_16-57-06,2007-07-13_04-37-12,0.5767778477029578
184,2007-07-13_04-37-12,2007-07-13_05-03-46,0.5766205160478288
185,2007-07-13_05-03-46,2007-07-13_12-37-31,0.5759911894273126
186,2007-07-13_12-37-31,2007-07-13_15-26-53,0.578875603104678
187,2007-07-13_15-26-53,2007-07-14_00-48-29,0.5736836584854205
188,2007-07-14_00-48-29,2007-07-14_11-33-10,0.5737361023704634
189,2007-07-14_11-33-10,2007-07-14_18-45-37,0.5774596182085165
190,2007-07-14_18-45-37,2007-07-14_22-07-14,0.5786133836794628
191,2007-07-14_22-07-14,2007-07-14_22-43-10,0.5765680721627857
192,2007-07-14_22-43-10,2007-07-14_22-51-28,0.5753094189217536
193,2007-07-14_22-51-28,2007-07-15_01-13-25,0.5722676735892593
194,2007-07-15_01-13-25,2007-07-15_12-38-18,0.5736836584854205
195,2007-07-15_12-38-18,2007-07-15_12-39-08,0.5750996433815816
196,2007-07-15_12-39-08,2007-07-15_17-07-58,0.5775645059786028
197,2007-07-15_17-07-58,2007-07-15_19-23-38,0.5756765261170544
198,2007-07-15_19-23-38,2007-07-15_19-25-01,0.5744703167610655
199,2007-07-15_19-25-01,2007-07-15_19-27-48,0.5736836584854204
200,2007-07-15_19-27-48,2007-07-16_22-21-15,0.5751520872666245
201,2007-07-16_22-21-15,2007-07-17_20-39-27,0.5778791692888608
202,2007-07-17_20-39-27,2007-07-17_21-42-59,0.5765680721627855
203,2007-07-17_21-42-59,2007-07-17_22-53-05,0.5749947556114956
204,2007-07-17_22-53-05,2007-07-17_23-14-07,0.5763582966226134
205,2007-07-17_23-14-07,2007-07-17_23-18-26,0.5777742815187747
206,2007-07-17_23-18-26,2007-07-17_23-19-28,0.5772498426683447
207,2007-07-17_23-19-28,2007-07-17_23-22-49,0.5777218376337317
208,2007-07-17_23-22-49,2007-07-18_18-31-11,0.5755716383469687
209,2007-07-18_18-31-11,2007-07-18_18-32-25,0.5742605412208936
210,2007-07-18_18-32-25,2007-07-18_18-33-18,0.5765680721627857
211,2007-07-18_18-33-18,2007-07-18_18-47-13,0.5748374239563665
212,2007-07-18_18-47-13,2007-07-18_21-35-43,0.5772498426683448
213,2007-07-18_21-35-43,2007-07-18_21-57-24,0.5776693937486886
214,2007-07-18_21-57-24,2007-07-18_22-03-40,0.5816551290119572
215,2007-07-18_22-03-40,2007-07-19_21-49-30,0.5787022501308219
216,2007-07-19_21-49-30,2007-07-19_22-50-47,0.575248560962847
217,2007-07-19_22-50-47,2007-07-20_21-28-41,0.5766614338042912
218,2007-07-20_21-28-41,2007-07-20_21-29-49,0.5772893772893776
219,2007-07-20_21-29-49,2007-07-21_13-25-28,0.5778126635269496
220,2007-07-21_13-25-28,2007-07-21_13-27-44,0.5744636316064891
221,2007-07-21_13-27-44,2007-07-21_13-54-26,0.5759811616954478
222,2007-07-21_13-54-26,2007-07-21_14-57-54,0.5760858189429621
223,2007-07-21_14-57-54,2007-07-21_15-07-22,0.5763474620617481
224,2007-07-21_15-07-22,2007-07-21_15-08-09,0.5783359497645215
225,2007-07-21_15-08-09,2007-07-21_22-29-26,0.5755625327053902
226,2007-07-21_22-29-26,2007-07-23_14-03-30,0.5749636098981078
227,2007-07-23_14-03-30,2007-07-23_14-05-02,0.5792264504054897
228,2007-07-23_14-05-02,2007-07-23_17-14-14,0.5768870867124141
229,2007-07-23_17-14-14,2007-07-23_17-40-35,0.5769910584321065
230,2007-07-23_17-40-35,2007-07-23_18-49-16,0.5778748180494906
231,2007-07-23_18-49-16,2007-07-23_21-05-06,0.5747556664587231
232,2007-07-23_21-05-06,2007-07-23_22-44-15,0.5772509877313372
233,2007-07-23_22-44-15,2007-07-24_06-17-43,0.5756394260761072
234,2007-07-24_06-17-43,2007-07-24_12-28-03,0.5748596381784156
235,2007-07-24_12-28-03,2007-07-24_15-54-42,0.5749636098981077
236,2007-07-24_15-54-42,2007-07-25_17-18-06,0.5741318361405698
237,2007-07-25_17-18-06,2007-07-25_17-27-58,0.5774069453108754
238,2007-07-25_17-27-58,2007-07-25_17-39-46,0.5757953836556456
239,2007-07-25_17-39-46,2007-07-26_11-12-51,0.5765231856934916
240,2007-07-26_11-12-51,2007-07-27_11-20-10,0.5754314826367228
241,2007-07-27_11-20-10,2007-07-27_11-22-34,0.5759513412351842
242,2007-07-27_11-22-34,2007-07-27_15-02-00,0.5756914119359534
243,2007-07-27_15-02-00,2007-07-27_15-06-25,0.5759513412351842
244,2007-07-27_15-06-25,2007-07-27_15-30-39,0.5792264504054897
245,2007-07-27_15-30-39,2007-07-29_14-05-27,0.5752235391973383
246,2007-07-29_14-05-27,2007-07-29_14-17-48,0.5737159492618008
247,2007-07-29_14-17-48,2007-07-29_14-59-06,0.5783946766479519
248,2007-07-29_14-59-06,2007-07-30_10-58-09,0.5738719068413393
249,2007-07-30_10-58-09,2007-07-30_12-32-37,0.5767311291328757
250,2007-07-30_12-32-37,2007-07-31_17-09-44,0.5777188604699524
251,2007-07-31_17-09-44,2007-08-01_23-30-54,0.5770950301517989
252,2007-08-01_23-30-54,2007-08-02_10-14-29,0.5783426907881056
253,2007-08-02_10-14-29,2007-08-02_22-23-47,0.5703888542316491
254,2007-08-02_22-23-47,2007-08-02_22-31-05,0.5744437512996464
255,2007-08-02_22-31-05,2007-08-03_08-48-44,0.5780307756290288
256,2007-08-03_08-48-44,2007-08-03_10-58-12,0.5770950301517985
257,2007-08-03_10-58-12,2007-08-03_14-16-24,0.577199001871491
258,2007-08-03_14-16-24,2007-08-03_14-17-21,0.5748596381784155
259,2007-08-03_14-17-21,2007-08-06_02-36-35,0.5751195674776464
260,2007-08-06_02-36-35,2007-08-06_02-55-41,0.5742358078602622
261,2007-08-06_02-55-41,2007-08-06_03-41-08,0.5770430442919525
262,2007-08-06_03-41-08,2007-08-06_12-18-01,0.5752755250571843
263,2007-08-06_12-18-01,2007-08-06_12-28-24,0.5775629028904138
264,2007-08-06_12-28-24,2007-08-06_13-34-10,0.5734040341027241
265,2007-08-06_13-34-10,2007-08-06_15-43-17,0.5752235391973384
266,2007-08-06_15-43-17,2007-08-06_15-49-12,0.5757433977957994
267,2007-08-06_15-49-12,2007-08-09_08-04-05,0.5738199209814929
268,2007-08-09_08-04-05,2007-08-09_08-10-13,0.5755874402162613
269,2007-08-09_08-10-13,2007-08-09_08-27-24,0.5777708463297985
270,2007-08-09_08-27-24,2007-08-11_20-20-02,0.5743397795799543
271,2007-08-11_20-20-02,2007-08-11_20-20-43,0.5762112705344147
272,2007-08-11_20-20-43,2007-08-11_20-26-02,0.5773029735911833
273,2007-08-11_20-26-02,2007-08-12_20-58-27,0.578446662507798
274,2007-08-12_20-58-27,2007-08-12_20-59-07,0.5754314826367227
275,2007-08-12_20-59-07,2007-08-12_21-05-49,0.5748002904865652
276,2007-08-12_21-05-49,2007-08-12_21-33-06,0.5761489781097626
277,2007-08-12_21-33-06,2007-08-13_10-36-25,0.5744890548812118
278,2007-08-13_10-36-25,2007-08-13_10-48-33,0.5743853096794275
279,2007-08-13_10-48-33,2007-08-13_11-09-30,0.5769789397240379
280,2007-08-13_11-09-30,2007-08-13_12-27-49,0.5753708890963793
281,2007-08-13_12-27-49,2007-08-13_14-10-24,0.5752854057389694
282,2007-08-13_14-10-24,2007-08-14_10-27-56,0.5727656073228428
283,2007-08-14_10-27-56,2007-08-14_16-43-01,0.5745654633343618
284,2007-08-14_16-43-01,2007-08-14_16-45-29,0.5786794199321195
285,2007-08-14_16-45-29,2007-08-14_16-50-01,0.5746237889095034
286,2007-08-14_16-50-01,2007-08-14_16-55-01,0.5771490414347555
287,2007-08-14_16-55-01,2007-08-15_20-03-36,0.572974644403216
288,2007-08-15_20-03-36,2007-08-15_20-05-37,0.5754483611626469
289,2007-08-15_20-05-37,2007-08-15_20-07-53,0.5751391465677179
290,2007-08-15_20-07-53,2007-08-15_20-42-52,0.5745722531436815
291,2007-08-15_20-42-52,2007-08-16_10-35-17,0.5764275407132551
292,2007-08-16_10-35-17,2007-08-16_10-37-49,0.5768398268398268
293,2007-08-16_10-37-49,2007-08-16_10-40-06,0.5787981859410432
294,2007-08-16_10-40-06,2007-08-16_10-41-24,0.5754483611626469
295,2007-08-16_10-41-24,2007-08-16_11-29-08,0.5799319727891158
296,2007-08-16_11-29-08,2007-08-16_18-27-47,0.5729231086373942
297,2007-08-16_18-27-47,2007-08-17_08-29-48,0.5754483611626469
298,2007-08-17_08-29-48,2007-08-17_08-45-58,0.57555143269429
299,2007-08-17_08-45-58,2007-08-17_19-18-06,0.5776128633271492
300,2007-08-17_19-18-06,2007-08-17_19-18-47,0.5741599670171098
301,2007-08-17_19-18-47,2007-08-17_19-19-15,0.5766852195423625
302,2007-08-17_19-19-15,2007-08-17_19-19-42,0.5779220779220781
303,2007-08-17_19-19-42,2007-08-17_19-20-07,0.5778705421562564
304,2007-08-17_19-20-07,2007-08-17_19-20-39,0.5746237889095032
305,2007-08-17_19-20-39,2007-08-17_19-21-12,0.5756029684601115
306,2007-08-17_19-21-12,2007-08-18_14-16-39,0.5743145743145744
307,2007-08-18_14-16-39,2007-08-18_14-18-43,0.5777674706246136
308,2007-08-18_14-18-43,2007-08-18_14-20-21,0.5758606472892188
309,2007-08-18_14-20-21,2007-08-18_14-22-09,0.576324469181612
310,2007-08-18_14-22-09,2007-08-18_15-32-12,0.5734384662956092
311,2007-08-18_15-32-12,2007-08-18_15-48-00,0.577200577200577
312,2007-08-18_15-48-00,2007-08-19_13-42-08,0.5753452896310038
313,2007-08-19_13-42-08,2007-08-19_18-49-21,0.5782828282828281
314,2007-08-19_18-49-21,2007-08-19_18-53-43,0.5753968253968255
315,2007-08-19_18-53-43,2007-08-19_18-54-22,0.5756545042259327
316,2007-08-19_18-54-22,2007-08-19_19-28-09,0.5745722531436815
317,2007-08-19_19-28-09,2007-08-19_21-15-42,0.5741599670171099
318,2007-08-19_21-15-42,2007-08-19_21-21-16,0.575036075036075
319,2007-08-19_21-21-16,2007-08-19_21-24-37,0.5785405071119355
320,2007-08-19_21-24-37,2007-08-20_17-27-40,0.5749330035044321
321,2007-08-20_17-27-40,2007-08-21_10-26-55,0.5750797079090817
322,2007-08-21_10-26-55,2007-08-21_10-54-34,0.576159621515993
323,2007-08-21_10-54-34,2007-08-21_10-54-59,0.5745654633343619
324,2007-08-21_10-54-59,2007-08-21_10-58-18,0.5745073891625616
325,2007-08-21_10-58-18,2007-08-21_11-18-25,0.5753284072249589
326,2007-08-21_11-18-25,2007-08-22_10-38-44,0.5765086206896555
327,2007-08-22_10-38-44,2007-08-22_10-46-44,0.5724548440065681
328,2007-08-22_10-46-44,2007-08-22_18-14-44,0.5748665845648605
329,2007-08-22_18-14-44,2007-08-23_10-43-18,0.5772783251231526
330,2007-08-23_10-43-18,2007-08-23_10-52-52,0.5762520525451561
331,2007-08-23_10-52-52,2007-08-23_14-11-30,0.5789716748768475
332,2007-08-23_14-11-30,2007-08-24_10-27-41,0.5760467980295567
333,2007-08-24_10-27-41,2007-08-24_10-28-55,0.574096880131363
334,2007-08-24_10-28-55,2007-08-24_11-05-49,0.5741995073891626
335,2007-08-24_11-05-49,2007-08-24_11-18-21,0.5748665845648602
336,2007-08-24_11-18-21,2007-08-24_11-49-55,0.5763546798029557
337,2007-08-24_11-49-55,2007-08-24_12-52-04,0.5795361247947456
338,2007-08-24_12-52-04,2007-08-24_14-23-57,0.5772783251231526
339,2007-08-24_14-23-57,2007-08-24_14-30-59,0.5738916256157636
340,2007-08-24_14-30-59,2007-08-24_14-32-23,0.570299671592775
341,2007-08-24_14-32-23,2007-08-24_21-46-24,0.5734811165845648
342,2007-08-24_21-46-24,2007-08-25_11-16-18,0.5774322660098521
343,2007-08-25_11-16-18,2007-08-25_18-25-24,0.5780423280423281
344,2007-08-25_18-25-24,2007-08-25_21-14-55,0.5752442002442002
345,2007-08-25_21-14-55,2007-08-25_22-16-04,0.5774318274318274
346,2007-08-25_22-16-04,2007-08-26_14-21-55,0.577889702889703
347,2007-08-26_14-21-55,2007-08-26_16-39-47,0.5757020757020758
348,2007-08-26_16-39-47,2007-08-26_18-23-13,0.5733618233618234
349,2007-08-26_18-23-13,2007-08-27_16-51-30,0.5786019536019535
350,2007-08-27_16-51-30,2007-08-27_17-02-19,0.5775335775335775
351,2007-08-27_17-02-19,2007-08-28_11-23-23,0.5777879527879529
352,2007-08-28_11-23-23,2007-08-28_19-35-34,0.5783984533984534
353,2007-08-28_19-35-34,2007-08-28_20-04-15,0.5769739519739518
354,2007-08-28_20-04-15,2007-08-29_11-49-41,0.5767704517704516
355,2007-08-29_11-49-41,2007-08-29_18-18-08,0.5784493284493284
356,2007-08-29_18-18-08,2007-08-29_18-23-36,0.5781949531949531
357,2007-08-29_18-23-36,2007-08-29_18-34-26,0.5770248270248269
358,2007-08-29_18-34-26,2007-08-31_21-45-52,0.5760582010582009
359,2007-08-31_21-45-52,2007-09-02_14-51-54,0.5768722018722018
360,2007-09-02_14-51-54,2007-09-02_15-28-30,0.574888074888075
361,2007-09-02_15-28-30,2007-09-02_22-12-07,0.5778388278388279
362,2007-09-02_22-12-07,2007-09-03_11-28-14,0.5777879527879528
363,2007-09-03_11-28-14,2007-09-03_11-56-27,0.573107448107448
364,2007-09-03_11-56-27,2007-09-03_20-05-58,0.5787037037037038
365,2007-09-03_20-05-58,2007-09-04_18-30-26,0.5804334554334554
366,2007-09-04_18-30-26,2007-09-04_19-33-22,0.5776862026862025
367,2007-09-04_19-33-22,2007-09-05_11-30-34,0.576007326007326
368,2007-09-05_11-30-34,2007-09-05_11-48-32,0.5760073260073262
369,2007-09-05_11-48-32,2007-09-05_12-13-51,0.5732091982091982
370,2007-09-05_12-13-51,2007-09-05_15-45-51,0.5760073260073261
371,2007-09-05_15-45-51,2007-09-06_16-57-05,0.5803825803825804
372,2007-09-06_16-57-05,2007-09-06_17-45-16,0.5782458282458284
373,2007-09-06_17-45-16,2007-09-06_17-52-22,0.5761599511599513
374,2007-09-06_17-52-22,2007-09-07_13-43-28,0.5753968253968254
375,2007-09-07_13-43-28,2007-09-07_13-53-32,0.5740231990231989
376,2007-09-07_13-53-32,2007-09-07_19-33-56,0.5750407000407002
377,2007-09-07_19-33-56,2007-09-07_20-28-25,0.5797720797720798
