Versionnumber,Version1,Version2,Hungarian,NM
56,2007-06-06_07-40-16,2007-06-06_07-50-51,0.7529680365296805
57,2007-06-06_07-50-51,2007-06-06_17-01-00,0.7538812785388126
58,2007-06-06_17-01-00,2007-06-06_19-27-58,0.7769406392694067
59,2007-06-06_19-27-58,2007-06-07_12-11-24,0.7718036529680364
60,2007-06-07_12-11-24,2007-06-07_13-12-51,0.7695205479452054
61,2007-06-07_13-12-51,2007-06-07_13-14-53,0.7757420091324201
62,2007-06-07_13-14-53,2007-06-07_13-22-56,0.7675799086757991
63,2007-06-07_13-22-56,2007-06-08_07-19-06,0.7505136986301371
64,2007-06-08_07-19-06,2007-06-08_07-33-45,0.7923545252312376
65,2007-06-08_07-33-45,2007-06-08_07-59-54,0.7780704835499356
66,2007-06-08_07-59-54,2007-06-08_08-02-53,0.7277923315075019
67,2007-06-08_08-02-53,2007-06-08_12-52-17,0.7425229003421255
68,2007-06-08_12-52-17,2007-06-08_13-05-39,0.7169852779608876
69,2007-06-08_13-05-39,2007-06-08_15-02-55,0.6927364864864864
70,2007-06-08_15-02-55,2007-06-08_15-27-06,0.6908921116238189
71,2007-06-08_15-27-06,2007-06-08_15-41-27,0.7275873434410021
72,2007-06-08_15-41-27,2007-06-08_16-18-15,0.7247425997425998
73,2007-06-08_16-18-15,2007-06-09_09-12-45,0.7530566280566281
74,2007-06-09_09-12-45,2007-06-09_23-49-05,0.7129202373104814
75,2007-06-09_23-49-05,2007-06-10_00-54-27,0.7434121621621622
76,2007-06-10_00-54-27,2007-06-10_15-08-44,0.6879484304932737
77,2007-06-10_15-08-44,2007-06-10_17-11-59,0.7003355704697987
78,2007-06-10_17-11-59,2007-06-10_18-04-54,0.6965324384787475
79,2007-06-10_18-04-54,2007-06-10_19-29-37,0.7188665175242357
80,2007-06-10_19-29-37,2007-06-11_15-09-21,0.7267825388630756
81,2007-06-11_15-09-21,2007-06-11_16-31-55,0.699404761904762
82,2007-06-11_16-31-55,2007-06-12_07-24-11,0.7178244773519163
83,2007-06-12_07-24-11,2007-06-12_08-12-33,0.7153745644599302
84,2007-06-12_08-12-33,2007-06-12_08-13-34,0.748131172586894
85,2007-06-12_08-13-34,2007-06-12_08-52-02,0.7212855350030011
86,2007-06-12_08-52-02,2007-06-12_13-21-08,0.7403200826019619
87,2007-06-12_13-21-08,2007-06-12_20-54-54,0.708844873683636
88,2007-06-12_20-54-54,2007-06-12_20-55-38,0.7408195558465652
89,2007-06-12_20-55-38,2007-06-12_22-04-57,0.7330915178571431
90,2007-06-12_22-04-57,2007-06-12_22-35-19,0.7396559233449478
91,2007-06-12_22-35-19,2007-06-13_06-47-47,0.7372604529616723
92,2007-06-13_06-47-47,2007-06-13_07-34-15,0.7173665055136075
93,2007-06-13_07-34-15,2007-06-13_09-24-50,0.7303531657651925
94,2007-06-13_09-24-50,2007-06-13_12-27-17,0.7663023773760812
95,2007-06-13_12-27-17,2007-06-13_12-28-21,0.7605013725591754
96,2007-06-13_12-28-21,2007-06-13_12-35-34,0.7109565973165299
97,2007-06-13_12-35-34,2007-06-13_12-49-46,0.7319042316258353
98,2007-06-13_12-49-46,2007-06-14_07-47-52,0.7503938291053291
99,2007-06-14_07-47-52,2007-06-14_07-53-06,0.7180726818404042
100,2007-06-14_07-53-06,2007-06-14_09-29-48,0.7466035634743877
101,2007-06-14_09-29-48,2007-06-14_21-41-15,0.7595211581291761
102,2007-06-14_21-41-15,2007-06-15_08-30-33,0.7506111141289585
103,2007-06-15_08-30-33,2007-06-15_10-36-49,0.7337715247976531
104,2007-06-15_10-36-49,2007-06-15_21-17-21,0.745044543429844
105,2007-06-15_21-17-21,2007-06-15_23-43-11,0.7354596622889306
106,2007-06-15_23-43-11,2007-06-16_00-30-52,0.7542682926829269
107,2007-06-16_00-30-52,2007-06-16_13-37-59,0.7437915742793793
108,2007-06-16_13-37-59,2007-06-16_13-56-51,0.6996621264913946
109,2007-06-16_13-56-51,2007-06-16_14-16-30,0.7143912997571535
110,2007-06-16_14-16-30,2007-06-16_20-52-33,0.7341409334270727
111,2007-06-16_20-52-33,2007-06-17_00-35-15,0.7633829585049096
112,2007-06-17_00-35-15,2007-06-17_00-36-57,0.6639742371449688
113,2007-06-17_00-36-57,2007-06-17_12-19-07,0.6901735979665784
114,2007-06-17_12-19-07,2007-06-17_19-04-58,0.7204586014818022
115,2007-06-17_19-04-58,2007-06-17_19-09-05,0.7387472283813749
116,2007-06-17_19-09-05,2007-06-17_23-40-26,0.7144124168514413
117,2007-06-17_23-40-26,2007-06-18_07-12-31,0.7303553079876698
118,2007-06-18_07-12-31,2007-06-18_08-55-57,0.7552863555243093
119,2007-06-18_08-55-57,2007-06-18_10-08-27,0.7353847817857335
120,2007-06-18_10-08-27,2007-06-18_10-35-06,0.7283259423503325
121,2007-06-18_10-35-06,2007-06-19_11-10-02,0.7526863380521915
122,2007-06-19_11-10-02,2007-06-19_11-12-46,0.776166922508386
123,2007-06-19_11-12-46,2007-06-19_11-24-47,0.7599223946784922
124,2007-06-19_11-24-47,2007-06-19_11-33-48,0.7563192904656317
125,2007-06-19_11-33-48,2007-06-19_12-11-20,0.7370288248337029
126,2007-06-19_12-11-20,2007-06-19_13-46-24,0.7056669932449852
127,2007-06-19_13-46-24,2007-06-19_13-53-12,0.7079358531428867
128,2007-06-19_13-53-12,2007-06-19_14-43-17,0.7315991563463305
129,2007-06-19_14-43-17,2007-06-19_15-58-02,0.7338164512465525
130,2007-06-19_15-58-02,2007-06-19_16-57-47,0.7421448272132387
131,2007-06-19_16-57-47,2007-06-19_22-22-57,0.7238830131664148
132,2007-06-19_22-22-57,2007-06-19_22-54-21,0.7072091517375352
133,2007-06-19_22-54-21,2007-06-19_23-04-17,0.79714091218516
134,2007-06-19_23-04-17,2007-06-20_09-56-47,0.7262877240753348
135,2007-06-20_09-56-47,2007-06-20_10-01-12,0.677833965444585
136,2007-06-20_10-01-12,2007-06-20_12-42-03,0.732722292456806
137,2007-06-20_12-42-03,2007-06-20_14-49-47,0.7255018346643645
138,2007-06-20_14-49-47,2007-06-20_14-53-49,0.7218629453142729
139,2007-06-20_14-53-49,2007-06-20_15-23-03,0.7278761061946902
140,2007-06-20_15-23-03,2007-06-21_07-09-18,0.7187567450895749
141,2007-06-21_07-09-18,2007-06-21_07-27-43,0.696093244118282
142,2007-06-21_07-27-43,2007-06-21_10-20-13,0.7298119469026548
143,2007-06-21_10-20-13,2007-06-21_10-28-11,0.7413611462284029
144,2007-06-21_10-28-11,2007-06-21_10-39-20,0.7661041366536326
145,2007-06-21_10-39-20,2007-06-21_12-41-59,0.7189794137276042
146,2007-06-21_12-41-59,2007-06-21_12-43-45,0.7758330705350576
147,2007-06-21_12-43-45,2007-06-21_12-57-29,0.7459828533292265
148,2007-06-21_12-57-29,2007-06-21_13-35-52,0.7001899481492891
149,2007-06-21_13-35-52,2007-06-21_13-44-53,0.7489514348785871
150,2007-06-21_13-44-53,2007-06-22_17-39-21,0.7654525386313464
151,2007-06-22_17-39-21,2007-06-23_14-56-43,0.745167716577828
152,2007-06-23_14-56-43,2007-06-23_23-14-02,0.7593818984547458
153,2007-06-23_23-14-02,2007-06-25_10-35-11,0.7140276941601446
154,2007-06-25_10-35-11,2007-06-25_10-41-01,0.6771523178807947
155,2007-06-25_10-41-01,2007-06-25_10-55-35,0.7517363915361006
156,2007-06-25_10-55-35,2007-06-25_22-55-34,0.7526053698855177
157,2007-06-25_22-55-34,2007-06-26_15-59-37,0.7502438523538169
158,2007-06-26_15-59-37,2007-06-27_00-20-38,0.7211017459361829
159,2007-06-27_00-20-38,2007-06-27_21-40-07,0.7648003210917117
160,2007-06-27_21-40-07,2007-06-28_17-13-51,0.7231085691350595
161,2007-06-28_17-13-51,2007-06-30_08-01-04,0.7349453257354073
162,2007-06-30_08-01-04,2007-06-30_08-03-26,0.7096360182760921
163,2007-06-30_08-03-26,2007-06-30_08-04-05,0.7208275578828481
164,2007-06-30_08-04-05,2007-06-30_10-58-08,0.7184147030135019
165,2007-06-30_10-58-08,2007-06-30_14-47-41,0.752706822243246
166,2007-06-30_14-47-41,2007-06-30_17-12-14,0.7545048513784074
167,2007-06-30_17-12-14,2007-07-01_14-53-06,0.7333538682683916
168,2007-07-01_14-53-06,2007-07-01_17-05-57,0.7116074172728205
169,2007-07-01_17-05-57,2007-07-01_17-11-54,0.7088925315029198
170,2007-07-01_17-11-54,2007-07-01_17-25-59,0.7337948395217118
171,2007-07-01_17-25-59,2007-07-01_17-29-44,0.7367316970841203
172,2007-07-01_17-29-44,2007-07-01_17-35-17,0.748479127333753
173,2007-07-01_17-35-17,2007-07-01_18-18-54,0.7350169040057373
174,2007-07-01_18-18-54,2007-07-01_18-33-35,0.7342997643684048
175,2007-07-01_18-33-35,2007-07-01_22-25-33,0.7142710787829117
176,2007-07-01_22-25-33,2007-07-02_15-47-52,0.7476924690581077
177,2007-07-02_15-47-52,2007-07-03_06-15-42,0.7594923431927837
178,2007-07-03_06-15-42,2007-07-03_08-26-24,0.711401300608349
179,2007-07-03_08-26-24,2007-07-03_10-28-46,0.7209089932309015
180,2007-07-03_10-28-46,2007-07-03_15-47-50,0.7660363167508327
181,2007-07-03_15-47-50,2007-07-05_00-12-55,0.7233377727691834
182,2007-07-05_00-12-55,2007-07-06_16-57-06,0.7490011269337159
183,2007-07-06_16-57-06,2007-07-13_04-37-12,0.752517306482064
184,2007-07-13_04-37-12,2007-07-13_05-03-46,0.7271726071285544
185,2007-07-13_05-03-46,2007-07-13_12-37-31,0.7684777288301516
186,2007-07-13_12-37-31,2007-07-13_15-26-53,0.7258443465491925
187,2007-07-13_15-26-53,2007-07-14_00-48-29,0.713297817846532
188,2007-07-14_00-48-29,2007-07-14_11-33-10,0.7525518426990437
189,2007-07-14_11-33-10,2007-07-14_18-45-37,0.6950841009211053
190,2007-07-14_18-45-37,2007-07-14_22-07-14,0.6885262314777735
191,2007-07-14_22-07-14,2007-07-14_22-43-10,0.7487375094015258
192,2007-07-14_22-43-10,2007-07-14_22-51-28,0.7529816267325669
193,2007-07-14_22-51-28,2007-07-15_01-13-25,0.7169872139250026
194,2007-07-15_01-13-25,2007-07-15_12-38-18,0.7115049687532015
195,2007-07-15_12-38-18,2007-07-15_12-39-08,0.74029300276611
196,2007-07-15_12-39-08,2007-07-15_17-07-58,0.7589898575965578
197,2007-07-15_17-07-58,2007-07-15_19-23-38,0.7285114230099375
198,2007-07-15_19-23-38,2007-07-15_19-25-01,0.7384623452905392
199,2007-07-15_19-25-01,2007-07-15_19-27-48,0.7497902244598282
200,2007-07-15_19-27-48,2007-07-16_22-21-15,0.7562408223201176
201,2007-07-16_22-21-15,2007-07-17_20-39-27,0.7566847659051328
202,2007-07-17_20-39-27,2007-07-17_21-42-59,0.7747669296178671
203,2007-07-17_21-42-59,2007-07-17_22-53-05,0.7246696035242292
204,2007-07-17_22-53-05,2007-07-17_23-14-07,0.7107719739878329
205,2007-07-17_23-14-07,2007-07-17_23-18-26,0.7109817495280051
206,2007-07-17_23-18-26,2007-07-17_23-19-28,0.7435201311341051
207,2007-07-17_23-19-28,2007-07-17_23-22-49,0.7616639967961557
208,2007-07-17_23-22-49,2007-07-18_18-31-11,0.6847717260712856
209,2007-07-18_18-31-11,2007-07-18_18-32-25,0.7417663100482483
210,2007-07-18_18-32-25,2007-07-18_18-33-18,0.8068491713866166
211,2007-07-18_18-33-18,2007-07-18_18-47-13,0.8060625131109712
212,2007-07-18_18-47-13,2007-07-18_21-35-43,0.7564286446060856
213,2007-07-18_21-35-43,2007-07-18_21-57-24,0.6930130109619917
214,2007-07-18_21-57-24,2007-07-18_22-03-40,0.696235482579095
215,2007-07-18_22-03-40,2007-07-19_21-49-30,0.7201298701298705
216,2007-07-19_21-49-30,2007-07-19_22-50-47,0.7360683760683764
217,2007-07-19_22-50-47,2007-07-20_21-28-41,0.6712087912087914
218,2007-07-20_21-28-41,2007-07-20_21-29-49,0.7571696596086843
219,2007-07-20_21-29-49,2007-07-21_13-25-28,0.7590790162218737
220,2007-07-21_13-25-28,2007-07-21_13-27-44,0.7353646353646355
221,2007-07-21_13-27-44,2007-07-21_13-54-26,0.6822677322677325
222,2007-07-21_13-54-26,2007-07-21_14-57-54,0.7371533228676088
223,2007-07-21_14-57-54,2007-07-21_15-07-22,0.7597069597069599
224,2007-07-21_15-07-22,2007-07-21_15-08-09,0.7537414965986398
225,2007-07-21_15-08-09,2007-07-21_22-29-26,0.740136054421769
226,2007-07-21_22-29-26,2007-07-23_14-03-30,0.6891439016959481
227,2007-07-23_14-03-30,2007-07-23_14-05-02,0.7640905859652685
228,2007-07-23_14-05-02,2007-07-23_17-14-14,0.7149166335847559
229,2007-07-23_17-14-14,2007-07-23_17-40-35,0.7401226866292369
230,2007-07-23_17-40-35,2007-07-23_18-49-16,0.7547662157844285
231,2007-07-23_18-49-16,2007-07-23_21-05-06,0.7465725601706105
232,2007-07-23_21-05-06,2007-07-23_22-44-15,0.7410182612147679
233,2007-07-23_22-44-15,2007-07-24_06-17-43,0.7420107185391026
234,2007-07-24_06-17-43,2007-07-24_12-28-03,0.7873463999187569
235,2007-07-24_12-28-03,2007-07-24_15-54-42,0.7465217832842489
236,2007-07-24_15-54-42,2007-07-25_17-18-06,0.7271250126942217
237,2007-07-25_17-18-06,2007-07-25_17-27-58,0.7767340306692394
238,2007-07-25_17-27-58,2007-07-25_17-39-46,0.7375342743982938
239,2007-07-25_17-39-46,2007-07-26_11-12-51,0.7094038793541182
240,2007-07-26_11-12-51,2007-07-27_11-20-10,0.7445900048520138
241,2007-07-27_11-20-10,2007-07-27_11-22-34,0.681125667151868
242,2007-07-27_11-22-34,2007-07-27_15-02-00,0.7118896387455339
243,2007-07-27_15-02-00,2007-07-27_15-06-25,0.7445414847161572
244,2007-07-27_15-06-25,2007-07-27_15-30-39,0.7374090247452693
245,2007-07-27_15-30-39,2007-07-29_14-05-27,0.769828374124099
246,2007-07-29_14-05-27,2007-07-29_14-17-48,0.7552046308520363
247,2007-07-29_14-17-48,2007-07-29_14-59-06,0.7398192342845538
248,2007-07-29_14-59-06,2007-07-30_10-58-09,0.7672073196090663
249,2007-07-30_10-58-09,2007-07-30_12-32-37,0.805321417690667
250,2007-07-30_12-32-37,2007-07-31_17-09-44,0.7322173702086364
251,2007-07-31_17-09-44,2007-08-01_23-30-54,0.7226589034449297
252,2007-08-01_23-30-54,2007-08-02_10-14-29,0.7521580176703565
253,2007-08-02_10-14-29,2007-08-02_22-23-47,0.743729054534376
254,2007-08-02_22-23-47,2007-08-02_22-31-05,0.7924748654412513
255,2007-08-02_22-31-05,2007-08-03_08-48-44,0.7352493145120341
256,2007-08-03_08-48-44,2007-08-03_10-58-12,0.7418728772440564
257,2007-08-03_10-58-12,2007-08-03_14-16-24,0.7588064046579331
258,2007-08-03_14-16-24,2007-08-03_14-17-21,0.7086641524414451
259,2007-08-03_14-17-21,2007-08-06_02-36-35,0.7307809485122373
260,2007-08-06_02-36-35,2007-08-06_02-55-41,0.7699980150853514
261,2007-08-06_02-55-41,2007-08-06_03-41-08,0.7567983326716953
262,2007-08-06_03-41-08,2007-08-06_12-18-01,0.7661216614197219
263,2007-08-06_12-18-01,2007-08-06_12-28-24,0.7473849903523918
264,2007-08-06_12-28-24,2007-08-06_13-34-10,0.7852983988355168
265,2007-08-06_13-34-10,2007-08-06_15-43-17,0.7672073196090663
266,2007-08-06_15-43-17,2007-08-06_15-49-12,0.7592667817609423
267,2007-08-06_15-49-12,2007-08-09_08-04-05,0.7768459706232633
268,2007-08-09_08-04-05,2007-08-09_08-10-13,0.7534691897137312
269,2007-08-09_08-10-13,2007-08-09_08-27-24,0.7507520621057739
270,2007-08-09_08-27-24,2007-08-11_20-20-02,0.7627034537514887
271,2007-08-11_20-20-02,2007-08-11_20-20-43,0.7414648670107187
272,2007-08-11_20-20-43,2007-08-11_20-26-02,0.7620595105108154
273,2007-08-11_20-26-02,2007-08-12_20-58-27,0.754239870011171
274,2007-08-12_20-58-27,2007-08-12_20-59-07,0.7305270640804307
275,2007-08-12_20-59-07,2007-08-12_21-05-49,0.7243489988588029
276,2007-08-12_21-05-49,2007-08-12_21-33-06,0.8026462617567354
277,2007-08-12_21-33-06,2007-08-13_10-36-25,0.7743238216695892
278,2007-08-13_10-36-25,2007-08-13_10-48-33,0.6964899540062939
279,2007-08-13_10-48-33,2007-08-13_11-09-30,0.7046719922536917
280,2007-08-13_11-09-30,2007-08-13_12-27-49,0.7355603969983056
281,2007-08-13_12-27-49,2007-08-13_14-10-24,0.6607631389488839
282,2007-08-13_14-10-24,2007-08-14_10-27-56,0.7521341149850869
283,2007-08-14_10-27-56,2007-08-14_16-43-01,0.7532774122256265
284,2007-08-14_16-43-01,2007-08-14_16-45-29,0.7469988447435832
285,2007-08-14_16-45-29,2007-08-14_16-50-01,0.7678948958018725
286,2007-08-14_16-50-01,2007-08-14_16-55-01,0.7761801690373121
287,2007-08-14_16-55-01,2007-08-15_20-03-36,0.7637806637806638
288,2007-08-15_20-03-36,2007-08-15_20-05-37,0.7060606060606063
289,2007-08-15_20-05-37,2007-08-15_20-07-53,0.7224025974025974
290,2007-08-15_20-07-53,2007-08-15_20-42-52,0.7610577827969133
291,2007-08-15_20-42-52,2007-08-16_10-35-17,0.687699981178242
292,2007-08-16_10-35-17,2007-08-16_10-37-49,0.7996804782519066
293,2007-08-16_10-37-49,2007-08-16_10-40-06,0.7513842746400886
294,2007-08-16_10-40-06,2007-08-16_10-41-24,0.74272626598208
295,2007-08-16_10-41-24,2007-08-16_11-29-08,0.7345212926608276
296,2007-08-16_11-29-08,2007-08-16_18-27-47,0.7840909090909091
297,2007-08-16_18-27-47,2007-08-17_08-29-48,0.7795651318378592
298,2007-08-17_08-29-48,2007-08-17_08-45-58,0.7665861270512435
299,2007-08-17_08-45-58,2007-08-17_19-18-06,0.7509312393033323
300,2007-08-17_19-18-06,2007-08-17_19-18-47,0.7170686456400739
301,2007-08-17_19-18-47,2007-08-17_19-19-15,0.7239467849223948
302,2007-08-17_19-19-15,2007-08-17_19-19-42,0.7113158159669789
303,2007-08-17_19-19-42,2007-08-17_19-20-07,0.7615604092876821
304,2007-08-17_19-20-07,2007-08-17_19-20-39,0.7499508067689885
305,2007-08-17_19-20-39,2007-08-17_19-21-12,0.7605648319934035
306,2007-08-17_19-21-12,2007-08-18_14-16-39,0.7308146399055491
307,2007-08-18_14-16-39,2007-08-18_14-18-43,0.7345533254624163
308,2007-08-18_14-18-43,2007-08-18_14-20-21,0.7647579693034239
309,2007-08-18_14-20-21,2007-08-18_14-22-09,0.7471467926013381
310,2007-08-18_14-22-09,2007-08-18_15-32-12,0.7475228475228477
311,2007-08-18_15-32-12,2007-08-18_15-48-00,0.7558922558922561
312,2007-08-18_15-48-00,2007-08-19_13-42-08,0.7594451003541912
313,2007-08-19_13-42-08,2007-08-19_18-49-21,0.7751322751322752
314,2007-08-19_18-49-21,2007-08-19_18-53-43,0.7167869167869168
315,2007-08-19_18-53-43,2007-08-19_18-54-22,0.7600926205577366
316,2007-08-19_18-54-22,2007-08-19_19-28-09,0.7316498316498318
317,2007-08-19_19-28-09,2007-08-19_21-15-42,0.7545935545935548
318,2007-08-19_21-15-42,2007-08-19_21-21-16,0.7659878000787091
319,2007-08-19_21-21-16,2007-08-19_21-24-37,0.7274203069657617
320,2007-08-19_21-24-37,2007-08-20_17-27-40,0.7298902647739859
321,2007-08-20_17-27-40,2007-08-21_10-26-55,0.725063813076772
322,2007-08-21_10-26-55,2007-08-21_10-54-34,0.734783035538975
323,2007-08-21_10-54-34,2007-08-21_10-54-59,0.7514189562509416
324,2007-08-21_10-54-59,2007-08-21_10-58-18,0.6789750957854407
325,2007-08-21_10-58-18,2007-08-21_11-18-25,0.7567528735632183
326,2007-08-21_11-18-25,2007-08-22_10-38-44,0.7753232758620691
327,2007-08-22_10-38-44,2007-08-22_10-46-44,0.7239909874608151
328,2007-08-22_10-46-44,2007-08-22_18-14-44,0.7226195141065831
329,2007-08-22_18-14-44,2007-08-23_10-43-18,0.7759110501567399
330,2007-08-23_10-43-18,2007-08-23_10-52-52,0.7655874097834804
331,2007-08-23_10-52-52,2007-08-23_14-11-30,0.7432471264367815
332,2007-08-23_14-11-30,2007-08-24_10-27-41,0.6765325670498085
333,2007-08-24_10-27-41,2007-08-24_10-28-55,0.722183239775461
334,2007-08-24_10-28-55,2007-08-24_11-05-49,0.7051924619085805
335,2007-08-24_11-05-49,2007-08-24_11-18-21,0.7213813151563753
336,2007-08-24_11-18-21,2007-08-24_11-49-55,0.7139581804842258
337,2007-08-24_11-49-55,2007-08-24_12-52-04,0.6896551724137928
338,2007-08-24_12-52-04,2007-08-24_14-23-57,0.7441091954022986
339,2007-08-24_14-23-57,2007-08-24_14-30-59,0.7189655172413792
340,2007-08-24_14-30-59,2007-08-24_14-32-23,0.7553127506014433
341,2007-08-24_14-32-23,2007-08-24_21-46-24,0.7604250200481155
342,2007-08-24_21-46-24,2007-08-25_11-16-18,0.7608738244514107
343,2007-08-25_11-16-18,2007-08-25_18-25-24,0.6137226970560303
344,2007-08-25_18-25-24,2007-08-25_21-14-55,0.7822491294713515
345,2007-08-25_21-14-55,2007-08-25_22-16-04,0.7968472826963392
346,2007-08-25_22-16-04,2007-08-26_14-21-55,0.7933397839058215
347,2007-08-26_14-21-55,2007-08-26_16-39-47,0.7821699905033237
348,2007-08-26_16-39-47,2007-08-26_18-23-13,0.7988683127572015
349,2007-08-26_18-23-13,2007-08-27_16-51-30,0.7180674264007597
350,2007-08-27_16-51-30,2007-08-27_17-02-19,0.7821769733534442
351,2007-08-27_17-02-19,2007-08-28_11-23-23,0.7593430534607004
352,2007-08-28_11-23-23,2007-08-28_19-35-34,0.7602728468113082
353,2007-08-28_19-35-34,2007-08-28_20-04-15,0.7748191978961211
354,2007-08-28_20-04-15,2007-08-29_11-49-41,0.7702169625246547
355,2007-08-29_11-49-41,2007-08-29_18-18-08,0.7791231402342512
356,2007-08-29_18-18-08,2007-08-29_18-23-36,0.7404637543526432
357,2007-08-29_18-23-36,2007-08-29_18-34-26,0.765034965034965
358,2007-08-29_18-34-26,2007-08-31_21-45-52,0.7165112665112664
359,2007-08-31_21-45-52,2007-09-02_14-51-54,0.7607659434582511
360,2007-09-02_14-51-54,2007-09-02_15-28-30,0.7862426035502957
361,2007-09-02_15-28-30,2007-09-02_22-12-07,0.7647960006450572
362,2007-09-02_22-12-07,2007-09-03_11-28-14,0.7510885341074022
363,2007-09-03_11-28-14,2007-09-03_11-56-27,0.7337995337995338
364,2007-09-03_11-56-27,2007-09-03_20-05-58,0.7472416472416471
365,2007-09-03_20-05-58,2007-09-04_18-30-26,0.7989358136416959
366,2007-09-04_18-30-26,2007-09-04_19-33-22,0.742307692307692
367,2007-09-04_19-33-22,2007-09-05_11-30-34,0.7597902097902097
368,2007-09-05_11-30-34,2007-09-05_11-48-32,0.8149492017416546
369,2007-09-05_11-48-32,2007-09-05_12-13-51,0.7892275439445248
370,2007-09-05_12-13-51,2007-09-05_15-45-51,0.7760762899651789
371,2007-09-05_15-45-51,2007-09-06_16-57-05,0.7901320901320898
372,2007-09-06_16-57-05,2007-09-06_17-45-16,0.7694250194250195
373,2007-09-06_17-45-16,2007-09-06_17-52-22,0.7139574262215771
374,2007-09-06_17-52-22,2007-09-07_13-43-28,0.7226656990807934
375,2007-09-07_13-43-28,2007-09-07_13-53-32,0.7891872278664732
376,2007-09-07_13-53-32,2007-09-07_19-33-56,0.7988227705208834
377,2007-09-07_19-33-56,2007-09-07_20-28-25,0.798580874052572
378,2007-09-07_20-28-25,2007-09-08_16-51-19,0.7968379128615681
