Versionnumber,Version1,Version2,Hungarian,NM
42,2007-06-01_14-40-03,2007-06-02_12-46-55,0.6437812567949555
43,2007-06-02_12-46-55,2007-06-02_12-54-09,0.6250271798217003
44,2007-06-02_12-54-09,2007-06-03_22-30-22,0.6447488584474884
45,2007-06-03_22-30-22,2007-06-04_10-16-52,0.6468797564687977
46,2007-06-04_10-16-52,2007-06-04_10-33-48,0.6425799086757992
47,2007-06-04_10-33-48,2007-06-04_12-21-53,0.6041095890410958
48,2007-06-04_12-21-53,2007-06-04_18-23-59,0.6253366116379816
49,2007-06-04_18-23-59,2007-06-04_21-03-51,0.5698332340678977
50,2007-06-04_21-03-51,2007-06-04_23-32-35,0.6177784395473496
51,2007-06-04_23-32-35,2007-06-05_17-07-01,0.619464797706276
52,2007-06-05_17-07-01,2007-06-05_17-28-56,0.6568103352266401
53,2007-06-05_17-28-56,2007-06-05_20-08-11,0.6588150128076624
54,2007-06-05_20-08-11,2007-06-05_22-29-14,0.6690068493150684
55,2007-06-05_22-29-14,2007-06-06_07-40-16,0.6542808219178082
56,2007-06-06_07-40-16,2007-06-06_07-50-51,0.6275197683483683
57,2007-06-06_07-50-51,2007-06-06_17-01-00,0.6339792849983293
58,2007-06-06_17-01-00,2007-06-06_19-27-58,0.6388698630136986
59,2007-06-06_19-27-58,2007-06-07_12-11-24,0.615731680800174
60,2007-06-07_12-11-24,2007-06-07_13-12-51,0.6414994159498779
61,2007-06-07_13-12-51,2007-06-07_13-14-53,0.6081023680577679
62,2007-06-07_13-14-53,2007-06-07_13-22-56,0.6003995433789956
63,2007-06-07_13-22-56,2007-06-08_07-19-06,0.6053652968036529
64,2007-06-08_07-19-06,2007-06-08_07-33-45,0.6150684931506849
65,2007-06-08_07-33-45,2007-06-08_07-59-54,0.6431331225851773
66,2007-06-08_07-59-54,2007-06-08_08-02-53,0.6305429864253396
67,2007-06-08_08-02-53,2007-06-08_12-52-17,0.6419683257918554
68,2007-06-08_12-52-17,2007-06-08_13-05-39,0.6329983829983831
69,2007-06-08_13-05-39,2007-06-08_15-02-55,0.6134915403208087
70,2007-06-08_15-02-55,2007-06-08_15-27-06,0.5867391782025928
71,2007-06-08_15-27-06,2007-06-08_15-41-27,0.6237583737583738
72,2007-06-08_15-41-27,2007-06-08_16-18-15,0.6196003696003697
73,2007-06-08_16-18-15,2007-06-09_09-12-45,0.635885885885886
74,2007-06-09_09-12-45,2007-06-09_23-49-05,0.6424961546912765
75,2007-06-09_23-49-05,2007-06-10_00-54-27,0.596901779828609
76,2007-06-10_00-54-27,2007-06-10_15-08-44,0.586055947042494
77,2007-06-10_15-08-44,2007-06-10_17-11-59,0.5933738148503248
78,2007-06-10_17-11-59,2007-06-10_18-04-54,0.6185395514254574
79,2007-06-10_18-04-54,2007-06-10_19-29-37,0.632708082372512
80,2007-06-10_19-29-37,2007-06-11_15-09-21,0.6442393736017895
81,2007-06-11_15-09-21,2007-06-11_16-31-55,0.6556361607142857
82,2007-06-11_16-31-55,2007-06-12_07-24-11,0.6477678571428572
83,2007-06-12_07-24-11,2007-06-12_08-12-33,0.5856519933554818
84,2007-06-12_08-12-33,2007-06-12_08-13-34,0.5197440299672232
85,2007-06-12_08-13-34,2007-06-12_08-52-02,0.6356490718906828
86,2007-06-12_08-52-02,2007-06-12_13-21-08,0.6148210290827741
87,2007-06-12_13-21-08,2007-06-12_20-54-54,0.6216442953020136
88,2007-06-12_20-54-54,2007-06-12_20-55-38,0.6206935123042505
89,2007-06-12_20-55-38,2007-06-12_22-04-57,0.60234375
90,2007-06-12_22-04-57,2007-06-12_22-35-19,0.6260602678571427
91,2007-06-12_22-35-19,2007-06-13_06-47-47,0.6347656250000001
92,2007-06-13_06-47-47,2007-06-13_07-34-15,0.6273770772657186
93,2007-06-13_07-34-15,2007-06-13_09-24-50,0.6173953815496425
94,2007-06-13_09-24-50,2007-06-13_12-27-17,0.6001641073731099
95,2007-06-13_12-27-17,2007-06-13_12-28-21,0.6383776813972571
96,2007-06-13_12-28-21,2007-06-13_12-35-34,0.6139755011135858
97,2007-06-13_12-35-34,2007-06-13_12-49-46,0.6451735564126243
98,2007-06-13_12-49-46,2007-06-14_07-47-52,0.6132326579390515
99,2007-06-14_07-47-52,2007-06-14_07-53-06,0.6066597859742517
100,2007-06-14_07-53-06,2007-06-14_09-29-48,0.6212722038133522
101,2007-06-14_09-29-48,2007-06-14_21-41-15,0.6501670378619152
102,2007-06-14_21-41-15,2007-06-15_08-30-33,0.6369710467706012
103,2007-06-15_08-30-33,2007-06-15_10-36-49,0.6618696819142253
104,2007-06-15_10-36-49,2007-06-15_21-17-21,0.6413140311804009
105,2007-06-15_21-17-21,2007-06-15_23-43-11,0.6014541329345641
106,2007-06-15_23-43-11,2007-06-16_00-30-52,0.626360026813799
107,2007-06-16_00-30-52,2007-06-16_13-37-59,0.624142731913577
108,2007-06-16_13-37-59,2007-06-16_13-56-51,0.6451812509668438
109,2007-06-16_13-56-51,2007-06-16_14-16-30,0.6731601731601731
110,2007-06-16_14-16-30,2007-06-16_20-52-33,0.5794002745222258
111,2007-06-16_20-52-33,2007-06-17_00-35-15,0.6315879242708511
112,2007-06-17_00-35-15,2007-06-17_00-36-57,0.6423332764796179
113,2007-06-17_00-36-57,2007-06-17_12-19-07,0.6291019955654102
114,2007-06-17_12-19-07,2007-06-17_19-04-58,0.6232145619553447
115,2007-06-17_19-04-58,2007-06-17_19-09-05,0.6179033671943484
116,2007-06-17_19-09-05,2007-06-17_23-40-26,0.6363082039911307
117,2007-06-17_23-40-26,2007-06-18_07-12-31,0.5600115684951316
118,2007-06-18_07-12-31,2007-06-18_08-55-57,0.5980911983032873
119,2007-06-18_08-55-57,2007-06-18_10-08-27,0.654260373772569
120,2007-06-18_10-08-27,2007-06-18_10-35-06,0.6495051646747066
121,2007-06-18_10-35-06,2007-06-19_11-10-02,0.6587529068195338
122,2007-06-19_11-10-02,2007-06-19_11-12-46,0.6627548537126168
123,2007-06-19_11-12-46,2007-06-19_11-24-47,0.605709534368071
124,2007-06-19_11-24-47,2007-06-19_11-33-48,0.6272727272727273
125,2007-06-19_11-33-48,2007-06-19_12-11-20,0.6684873722351414
126,2007-06-19_12-11-20,2007-06-19_13-46-24,0.618231091401823
127,2007-06-19_13-46-24,2007-06-19_13-53-12,0.6
128,2007-06-19_13-53-12,2007-06-19_14-43-17,0.6542642366556701
129,2007-06-19_14-43-17,2007-06-19_15-58-02,0.6469749762432687
130,2007-06-19_15-58-02,2007-06-19_16-57-47,0.67111844479967
131,2007-06-19_16-57-47,2007-06-19_22-22-57,0.5822700144062565
132,2007-06-19_22-22-57,2007-06-19_22-54-21,0.5955865668255048
133,2007-06-19_22-54-21,2007-06-19_23-04-17,0.6110165645563876
134,2007-06-19_23-04-17,2007-06-20_09-56-47,0.6373300237427153
135,2007-06-20_09-56-47,2007-06-20_10-01-12,0.6332829699978416
136,2007-06-20_10-01-12,2007-06-20_12-42-03,0.6475663716814157
137,2007-06-20_12-42-03,2007-06-20_14-49-47,0.6608407079646017
138,2007-06-20_14-49-47,2007-06-20_14-53-49,0.6338765378804231
139,2007-06-20_14-53-49,2007-06-20_15-23-03,0.5691236779624433
140,2007-06-20_15-23-03,2007-06-21_07-09-18,0.6063606194690265
141,2007-06-21_07-09-18,2007-06-21_07-27-43,0.6636061946902655
142,2007-06-21_07-27-43,2007-06-21_10-20-13,0.622953539823009
143,2007-06-21_10-20-13,2007-06-21_10-28-11,0.6197324062368308
144,2007-06-21_10-28-11,2007-06-21_10-39-20,0.6082490518331226
145,2007-06-21_10-39-20,2007-06-21_12-41-59,0.635430463576159
146,2007-06-21_12-41-59,2007-06-21_12-43-45,0.666335540838852
147,2007-06-21_12-43-45,2007-06-21_12-57-29,0.6378639756123201
148,2007-06-21_12-57-29,2007-06-21_13-35-52,0.6186271418059499
149,2007-06-21_13-35-52,2007-06-21_13-44-53,0.6282237656813654
150,2007-06-21_13-44-53,2007-06-22_17-39-21,0.5945189253217037
151,2007-06-22_17-39-21,2007-06-23_14-56-43,0.6323399558498897
152,2007-06-23_14-56-43,2007-06-23_23-14-02,0.6690397350993377
153,2007-06-23_23-14-02,2007-06-25_10-35-11,0.6507295536531527
154,2007-06-25_10-35-11,2007-06-25_10-41-01,0.6600979917083938
155,2007-06-25_10-41-01,2007-06-25_10-55-35,0.6124251024913275
156,2007-06-25_10-55-35,2007-06-25_22-55-34,0.6106062939575954
157,2007-06-25_22-55-34,2007-06-26_15-59-37,0.6108116433081782
158,2007-06-26_15-59-37,2007-06-27_00-20-38,0.6352359928518867
159,2007-06-27_00-20-38,2007-06-27_21-40-07,0.6265110900872491
160,2007-06-27_21-40-07,2007-06-28_17-13-51,0.642494481236203
161,2007-06-28_17-13-51,2007-06-30_08-01-04,0.6428686803424324
162,2007-06-30_08-01-04,2007-06-30_08-03-26,0.6262316265546761
163,2007-06-30_08-03-26,2007-06-30_08-04-05,0.661006396105734
164,2007-06-30_08-04-05,2007-06-30_10-58-08,0.6008008624672726
165,2007-06-30_10-58-08,2007-06-30_14-47-41,0.6347348426510601
166,2007-06-30_14-47-41,2007-06-30_17-12-14,0.6249932698002477
167,2007-06-30_17-12-14,2007-07-01_14-53-06,0.6200988121517925
168,2007-07-01_14-53-06,2007-07-01_17-05-57,0.6339416823998322
169,2007-07-01_17-05-57,2007-07-01_17-11-54,0.6381218437735038
170,2007-07-01_17-11-54,2007-07-01_17-25-59,0.6574084022778551
171,2007-07-01_17-25-59,2007-07-01_17-29-44,0.657856093979442
172,2007-07-01_17-29-44,2007-07-01_17-35-17,0.5369326913226103
173,2007-07-01_17-35-17,2007-07-01_18-18-54,0.627521446788778
174,2007-07-01_18-18-54,2007-07-01_18-33-35,0.6552581045973117
175,2007-07-01_18-33-35,2007-07-01_22-25-33,0.6716932113407886
176,2007-07-01_22-25-33,2007-07-02_15-47-52,0.669998870439399
177,2007-07-02_15-47-52,2007-07-03_06-15-42,0.6038630972551677
178,2007-07-03_06-15-42,2007-07-03_08-26-24,0.628101089728727
179,2007-07-03_08-26-24,2007-07-03_10-28-46,0.6016886930983848
180,2007-07-03_10-28-46,2007-07-03_15-47-50,0.6017411369834279
181,2007-07-03_15-47-50,2007-07-05_00-12-55,0.6646899356150456
182,2007-07-05_00-12-55,2007-07-06_16-57-06,0.5787077826725404
183,2007-07-06_16-57-06,2007-07-13_04-37-12,0.5730788056779245
184,2007-07-13_04-37-12,2007-07-13_05-03-46,0.6401300608349064
185,2007-07-13_05-03-46,2007-07-13_12-37-31,0.6314243759177679
186,2007-07-13_12-37-31,2007-07-13_15-26-53,0.6106277533039649
187,2007-07-13_15-26-53,2007-07-14_00-48-29,0.5989577737187063
188,2007-07-14_00-48-29,2007-07-14_11-33-10,0.6400021489201675
189,2007-07-14_11-33-10,2007-07-14_18-45-37,0.6494493392070485
190,2007-07-14_18-45-37,2007-07-14_22-07-14,0.6638992431943974
191,2007-07-14_22-07-14,2007-07-14_22-43-10,0.6309766842161812
192,2007-07-14_22-43-10,2007-07-14_22-51-28,0.6697646932416459
193,2007-07-14_22-51-28,2007-07-15_01-13-25,0.6592349844203286
194,2007-07-15_01-13-25,2007-07-15_12-38-18,0.6580530783281401
195,2007-07-15_12-38-18,2007-07-15_12-39-08,0.6772321908241109
196,2007-07-15_12-39-08,2007-07-15_17-07-58,0.5717202105941764
197,2007-07-15_17-07-58,2007-07-15_19-23-38,0.5754270978833136
198,2007-07-15_19-23-38,2007-07-15_19-25-01,0.6315139142580851
199,2007-07-15_19-25-01,2007-07-15_19-27-48,0.612786626002485
200,2007-07-15_19-27-48,2007-07-16_22-21-15,0.6326668925787869
201,2007-07-16_22-21-15,2007-07-17_20-39-27,0.6702812605896304
202,2007-07-17_20-39-27,2007-07-17_21-42-59,0.634737294509509
203,2007-07-17_21-42-59,2007-07-17_22-53-05,0.6262848751835535
204,2007-07-17_22-53-05,2007-07-17_23-14-07,0.6633810572687223
205,2007-07-17_23-14-07,2007-07-17_23-18-26,0.6502632427205329
206,2007-07-17_23-18-26,2007-07-17_23-19-28,0.6559041581605244
207,2007-07-17_23-19-28,2007-07-17_23-22-49,0.6484366605780595
208,2007-07-17_23-22-49,2007-07-18_18-31-11,0.6423659611045451
209,2007-07-18_18-31-11,2007-07-18_18-32-25,0.64647577092511
210,2007-07-18_18-32-25,2007-07-18_18-33-18,0.6553119557422394
211,2007-07-18_18-33-18,2007-07-18_18-47-13,0.6282143223030426
212,2007-07-18_18-47-13,2007-07-18_21-35-43,0.669026641493602
213,2007-07-18_21-35-43,2007-07-18_21-57-24,0.6644115796098176
214,2007-07-18_21-57-24,2007-07-18_22-03-40,0.6571397872569033
215,2007-07-18_22-03-40,2007-07-19_21-49-30,0.6050388635754492
216,2007-07-19_21-49-30,2007-07-19_22-50-47,0.6613693998309386
217,2007-07-19_22-50-47,2007-07-20_21-28-41,0.621281157866524
218,2007-07-20_21-28-41,2007-07-20_21-29-49,0.6445456982042352
219,2007-07-20_21-29-49,2007-07-21_13-25-28,0.6239713774597498
220,2007-07-21_13-25-28,2007-07-21_13-27-44,0.6611806797853315
221,2007-07-21_13-27-44,2007-07-21_13-54-26,0.6376242804814237
222,2007-07-21_13-54-26,2007-07-21_14-57-54,0.6567140176896279
223,2007-07-21_14-57-54,2007-07-21_15-07-22,0.6512999195926028
224,2007-07-21_15-07-22,2007-07-21_15-08-09,0.651460734387564
225,2007-07-21_15-08-09,2007-07-21_22-29-26,0.6254623425355136
226,2007-07-21_22-29-26,2007-07-23_14-03-30,0.6532863061247339
227,2007-07-23_14-03-30,2007-07-23_14-05-02,0.6072407839951254
228,2007-07-23_14-05-02,2007-07-23_17-14-14,0.6381131309028129
229,2007-07-23_17-14-14,2007-07-23_17-40-35,0.6245061343314618
230,2007-07-23_17-40-35,2007-07-23_18-49-16,0.6106428353813343
231,2007-07-23_18-49-16,2007-07-23_21-05-06,0.5879963440641821
232,2007-07-23_21-05-06,2007-07-23_22-44-15,0.6048542703361428
233,2007-07-23_22-44-15,2007-07-24_06-17-43,0.6534477505839341
234,2007-07-24_06-17-43,2007-07-24_12-28-03,0.6565959175383366
235,2007-07-24_12-28-03,2007-07-24_15-54-42,0.6536000812430182
236,2007-07-24_15-54-42,2007-07-25_17-18-06,0.6244541484716157
237,2007-07-25_17-18-06,2007-07-25_17-27-58,0.5628225486304088
238,2007-07-25_17-27-58,2007-07-25_17-39-46,0.6043876065710126
239,2007-07-25_17-39-46,2007-07-26_11-12-51,0.6435329590351424
240,2007-07-26_11-12-51,2007-07-27_11-20-10,0.6355349344978167
241,2007-07-27_11-20-10,2007-07-27_11-22-34,0.593531024677567
242,2007-07-27_11-22-34,2007-07-27_15-02-00,0.5596120645881995
243,2007-07-27_15-02-00,2007-07-27_15-06-25,0.5523532265890344
244,2007-07-27_15-06-25,2007-07-27_15-30-39,0.5526443474041727
245,2007-07-27_15-30-39,2007-07-29_14-05-27,0.6842679843714089
246,2007-07-29_14-05-27,2007-07-29_14-17-48,0.6234423261263181
247,2007-07-29_14-17-48,2007-07-29_14-59-06,0.6492514036182158
248,2007-07-29_14-59-06,2007-07-30_10-58-09,0.6749324183822
249,2007-07-30_10-58-09,2007-07-30_12-32-37,0.6367228113953004
250,2007-07-30_12-32-37,2007-07-31_17-09-44,0.6653384279475982
251,2007-07-31_17-09-44,2007-08-01_23-30-54,0.6768013100436682
252,2007-08-01_23-30-54,2007-08-02_10-14-29,0.6489394884591392
253,2007-08-02_10-14-29,2007-08-02_22-23-47,0.6660428363485131
254,2007-08-02_22-23-47,2007-08-02_22-31-05,0.6647202193561491
255,2007-08-02_22-31-05,2007-08-03_08-48-44,0.6674771734815401
256,2007-08-03_08-48-44,2007-08-03_10-58-12,0.6002381897578404
257,2007-08-03_10-58-12,2007-08-03_14-16-24,0.6568933250155957
258,2007-08-03_14-16-24,2007-08-03_14-17-21,0.6075587440216262
259,2007-08-03_14-17-21,2007-08-06_02-36-35,0.6459061135371179
260,2007-08-06_02-36-35,2007-08-06_02-55-41,0.6225436681222709
261,2007-08-06_02-55-41,2007-08-06_03-41-08,0.6134306102886355
262,2007-08-06_03-41-08,2007-08-06_12-18-01,0.6451965065502182
263,2007-08-06_12-18-01,2007-08-06_12-28-24,0.6550738199209813
264,2007-08-06_12-28-24,2007-08-06_13-34-10,0.6403980907890728
265,2007-08-06_13-34-10,2007-08-06_15-43-17,0.6192749060627601
266,2007-08-06_15-43-17,2007-08-06_15-49-12,0.6227277343353305
267,2007-08-06_15-49-12,2007-08-09_08-04-05,0.6276023154260181
268,2007-08-09_08-04-05,2007-08-09_08-10-13,0.6411758440728513
269,2007-08-09_08-10-13,2007-08-09_08-27-24,0.652674672489083
270,2007-08-09_08-27-24,2007-08-11_20-20-02,0.6337735648098838
271,2007-08-11_20-20-02,2007-08-11_20-20-43,0.6381936308446053
272,2007-08-11_20-20-43,2007-08-11_20-26-02,0.6490041537969964
273,2007-08-11_20-26-02,2007-08-12_20-58-27,0.6422941740334436
274,2007-08-12_20-58-27,2007-08-12_20-59-07,0.6044065105200475
275,2007-08-12_20-59-07,2007-08-12_21-05-49,0.6412655971479501
276,2007-08-12_21-05-49,2007-08-12_21-33-06,0.5670567968789584
277,2007-08-12_21-33-06,2007-08-13_10-36-25,0.6378973241718342
278,2007-08-13_10-36-25,2007-08-13_10-48-33,0.6571895424836601
279,2007-08-13_10-48-33,2007-08-13_11-09-30,0.65056591742388
280,2007-08-13_11-09-30,2007-08-13_12-27-49,0.6428609384133059
281,2007-08-13_12-27-49,2007-08-13_14-10-24,0.6179677054407077
282,2007-08-13_14-10-24,2007-08-14_10-27-56,0.6297439062017895
283,2007-08-14_10-27-56,2007-08-14_16-43-01,0.6132855713006374
284,2007-08-14_16-43-01,2007-08-14_16-45-29,0.6211873781804775
285,2007-08-14_16-45-29,2007-08-14_16-50-01,0.6504329004329004
286,2007-08-14_16-50-01,2007-08-14_16-55-01,0.649509027557808
287,2007-08-14_16-55-01,2007-08-15_20-03-36,0.6266485452531964
288,2007-08-15_20-03-36,2007-08-15_20-05-37,0.6361622873250781
289,2007-08-15_20-05-37,2007-08-15_20-07-53,0.6239573434695385
290,2007-08-15_20-07-53,2007-08-15_20-42-52,0.6004731702406121
291,2007-08-15_20-42-52,2007-08-16_10-35-17,0.6122520889962751
292,2007-08-16_10-35-17,2007-08-16_10-37-49,0.6137445887445888
293,2007-08-16_10-37-49,2007-08-16_10-40-06,0.6338744588744591
294,2007-08-16_10-40-06,2007-08-16_10-41-24,0.6433209647495362
295,2007-08-16_10-41-24,2007-08-16_11-29-08,0.5900845186559471
296,2007-08-16_11-29-08,2007-08-16_18-27-47,0.6488511488511487
297,2007-08-16_18-27-47,2007-08-17_08-29-48,0.6540584415584416
298,2007-08-17_08-29-48,2007-08-17_08-45-58,0.6381673881673882
299,2007-08-17_08-45-58,2007-08-17_19-18-06,0.6665635951350237
300,2007-08-17_19-18-06,2007-08-17_19-18-47,0.6777468563182849
301,2007-08-17_19-18-47,2007-08-17_19-19-15,0.6275510204081634
302,2007-08-17_19-19-15,2007-08-17_19-19-42,0.6282725211296641
303,2007-08-17_19-19-42,2007-08-17_19-20-07,0.6006493506493508
304,2007-08-17_19-20-07,2007-08-17_19-20-39,0.5893841007477371
305,2007-08-17_19-20-39,2007-08-17_19-21-12,0.646300669027942
306,2007-08-17_19-21-12,2007-08-18_14-16-39,0.6389404246547103
307,2007-08-18_14-16-39,2007-08-18_14-18-43,0.6495567924139353
308,2007-08-18_14-18-43,2007-08-18_14-20-21,0.6450731807874663
309,2007-08-18_14-20-21,2007-08-18_14-22-09,0.6439935064935065
310,2007-08-18_14-22-09,2007-08-18_15-32-12,0.6764069264069263
311,2007-08-18_15-32-12,2007-08-18_15-48-00,0.6332251082251081
312,2007-08-18_15-48-00,2007-08-19_13-42-08,0.6352298495155638
313,2007-08-19_13-42-08,2007-08-19_18-49-21,0.6264172335600907
314,2007-08-19_18-49-21,2007-08-19_18-53-43,0.6566211566211567
315,2007-08-19_18-53-43,2007-08-19_18-54-22,0.6340407559919755
316,2007-08-19_18-54-22,2007-08-19_19-28-09,0.666615130900845
317,2007-08-19_19-28-09,2007-08-19_21-15-42,0.6423417851989279
318,2007-08-19_21-15-42,2007-08-19_21-21-16,0.6618506493506493
319,2007-08-19_21-21-16,2007-08-19_21-24-37,0.6825951825951827
320,2007-08-19_21-24-37,2007-08-20_17-27-40,0.6464998416217929
321,2007-08-20_17-27-40,2007-08-21_10-26-55,0.5595006058051941
322,2007-08-21_10-26-55,2007-08-21_10-54-34,0.61400011076037
323,2007-08-21_10-54-34,2007-08-21_10-54-59,0.6378338513406733
324,2007-08-21_10-54-59,2007-08-21_10-58-18,0.6217409587888982
325,2007-08-21_10-58-18,2007-08-21_11-18-25,0.6514008620689655
326,2007-08-21_11-18-25,2007-08-22_10-38-44,0.659798149705635
327,2007-08-22_10-38-44,2007-08-22_10-46-44,0.6709945332211943
328,2007-08-22_10-46-44,2007-08-22_18-14-44,0.6277064955894147
329,2007-08-22_18-14-44,2007-08-23_10-43-18,0.5542802726543704
330,2007-08-23_10-43-18,2007-08-23_10-52-52,0.6427939876215739
331,2007-08-23_10-52-52,2007-08-23_14-11-30,0.6317887931034483
332,2007-08-23_14-11-30,2007-08-24_10-27-41,0.6262931034482759
333,2007-08-24_10-27-41,2007-08-24_10-28-55,0.577855603448276
334,2007-08-24_10-28-55,2007-08-24_11-05-49,0.6008081896551725
335,2007-08-24_11-05-49,2007-08-24_11-18-21,0.6604289318755256
336,2007-08-24_11-18-21,2007-08-24_11-49-55,0.6756728343145502
337,2007-08-24_11-49-55,2007-08-24_12-52-04,0.6428571428571429
338,2007-08-24_12-52-04,2007-08-24_14-23-57,0.6206395348837208
339,2007-08-24_14-23-57,2007-08-24_14-30-59,0.6726240538267453
340,2007-08-24_14-30-59,2007-08-24_14-32-23,0.6469196804037006
341,2007-08-24_14-32-23,2007-08-24_21-46-24,0.6728448275862069
342,2007-08-24_21-46-24,2007-08-25_11-16-18,0.6460385878489325
343,2007-08-25_11-16-18,2007-08-25_18-25-24,0.5394888231426693
344,2007-08-25_18-25-24,2007-08-25_21-14-55,0.6363001314924392
345,2007-08-25_21-14-55,2007-08-25_22-16-04,0.6779914529914529
346,2007-08-25_22-16-04,2007-08-26_14-21-55,0.6836324786324789
347,2007-08-26_14-21-55,2007-08-26_16-39-47,0.6615971174794705
348,2007-08-26_16-39-47,2007-08-26_18-23-13,0.6625141106273184
349,2007-08-26_18-23-13,2007-08-27_16-51-30,0.6625910098132323
350,2007-08-27_16-51-30,2007-08-27_17-02-19,0.635396120973044
351,2007-08-27_17-02-19,2007-08-28_11-23-23,0.6493982208267922
352,2007-08-28_11-23-23,2007-08-28_19-35-34,0.6477350427350427
353,2007-08-28_19-35-34,2007-08-28_20-04-15,0.6712820512820511
354,2007-08-28_20-04-15,2007-08-29_11-49-41,0.6777777777777777
355,2007-08-29_11-49-41,2007-08-29_18-18-08,0.6364957264957264
356,2007-08-29_18-18-08,2007-08-29_18-23-36,0.6500959358102216
357,2007-08-29_18-23-36,2007-08-29_18-34-26,0.6671694318753143
358,2007-08-29_18-34-26,2007-08-31_21-45-52,0.6701594345825115
359,2007-08-31_21-45-52,2007-09-02_14-51-54,0.6714429361488187
360,2007-09-02_14-51-54,2007-09-02_15-28-30,0.6780769230769229
361,2007-09-02_15-28-30,2007-09-02_22-12-07,0.6638758067329499
362,2007-09-02_22-12-07,2007-09-03_11-28-14,0.6392176199868508
363,2007-09-03_11-28-14,2007-09-03_11-56-27,0.6197403024326101
364,2007-09-03_11-56-27,2007-09-03_20-05-58,0.6645744301994302
365,2007-09-03_20-05-58,2007-09-04_18-30-26,0.6504273504273506
366,2007-09-04_18-30-26,2007-09-04_19-33-22,0.6717209072978303
367,2007-09-04_19-33-22,2007-09-05_11-30-34,0.6801857330703484
368,2007-09-05_11-30-34,2007-09-05_11-48-32,0.6682692307692307
369,2007-09-05_11-48-32,2007-09-05_12-13-51,0.6075361604207759
370,2007-09-05_12-13-51,2007-09-05_15-45-51,0.6155055636187711
371,2007-09-05_15-45-51,2007-09-06_16-57-05,0.6770278987260119
372,2007-09-06_16-57-05,2007-09-06_17-45-16,0.6204799474030244
373,2007-09-06_17-45-16,2007-09-06_17-52-22,0.6261505588428664
374,2007-09-06_17-52-22,2007-09-07_13-43-28,0.6526134122287968
375,2007-09-07_13-43-28,2007-09-07_13-53-32,0.6655555555555555
376,2007-09-07_13-53-32,2007-09-07_19-33-56,0.6506200770906655
377,2007-09-07_19-33-56,2007-09-07_20-28-25,0.6291268644209819
378,2007-09-07_20-28-25,2007-09-08_16-51-19,0.6639125799573561
