Versionnumber,Version1,Version2,Hungarian,NM
49,2007-06-04_18-23-59,2007-06-04_21-03-51,0.76103500761035
50,2007-06-04_21-03-51,2007-06-04_23-32-35,0.7619716660812551
51,2007-06-04_23-32-35,2007-06-05_17-07-01,0.751609881746868
52,2007-06-05_17-07-01,2007-06-05_17-28-56,0.8089802130898022
53,2007-06-05_17-28-56,2007-06-05_20-08-11,0.7873928054349038
54,2007-06-05_20-08-11,2007-06-05_22-29-14,0.7526092628832355
55,2007-06-05_22-29-14,2007-06-06_07-40-16,0.7714720591432922
56,2007-06-06_07-40-16,2007-06-06_07-50-51,0.7140139160687106
57,2007-06-06_07-50-51,2007-06-06_17-01-00,0.7535360285109699
58,2007-06-06_17-01-00,2007-06-06_19-27-58,0.7925715558525449
59,2007-06-06_19-27-58,2007-06-07_12-11-24,0.7324312284218732
60,2007-06-07_12-11-24,2007-06-07_13-12-51,0.787437068258986
61,2007-06-07_13-12-51,2007-06-07_13-14-53,0.738890745071834
62,2007-06-07_13-14-53,2007-06-07_13-22-56,0.7254148568882948
63,2007-06-07_13-22-56,2007-06-08_07-19-06,0.7635183850036049
64,2007-06-08_07-19-06,2007-06-08_07-33-45,0.7719822034890528
65,2007-06-08_07-33-45,2007-06-08_07-59-54,0.8098583304062758
66,2007-06-08_07-59-54,2007-06-08_08-02-53,0.7008056505904429
67,2007-06-08_08-02-53,2007-06-08_12-52-17,0.741397453435757
68,2007-06-08_12-52-17,2007-06-08_13-05-39,0.6883511418395141
69,2007-06-08_13-05-39,2007-06-08_15-02-55,0.7351680949241924
70,2007-06-08_15-02-55,2007-06-08_15-27-06,0.7335201054713251
71,2007-06-08_15-27-06,2007-06-08_15-41-27,0.7286310700944847
72,2007-06-08_15-41-27,2007-06-08_16-18-15,0.7742254449571523
73,2007-06-08_16-18-15,2007-06-09_09-12-45,0.7431384873245338
74,2007-06-09_09-12-45,2007-06-09_23-49-05,0.6970982610517493
75,2007-06-09_23-49-05,2007-06-10_00-54-27,0.7374517374517378
76,2007-06-10_00-54-27,2007-06-10_15-08-44,0.7450724788820523
77,2007-06-10_15-08-44,2007-06-10_17-11-59,0.7363300556682798
78,2007-06-10_17-11-59,2007-06-10_18-04-54,0.7533290721210185
79,2007-06-10_18-04-54,2007-06-10_19-29-37,0.7928193375893491
80,2007-06-10_19-29-37,2007-06-11_15-09-21,0.7529328313417363
81,2007-06-11_15-09-21,2007-06-11_16-31-55,0.7139742524916943
82,2007-06-11_16-31-55,2007-06-12_07-24-11,0.7437188538205981
83,2007-06-12_07-24-11,2007-06-12_08-12-33,0.6847363945578232
84,2007-06-12_08-12-33,2007-06-12_08-13-34,0.7206242676041336
85,2007-06-12_08-13-34,2007-06-12_08-52-02,0.7373495259401298
86,2007-06-12_08-52-02,2007-06-12_13-21-08,0.780160419053855
87,2007-06-12_13-21-08,2007-06-12_20-54-54,0.751623288044961
88,2007-06-12_20-54-54,2007-06-12_20-55-38,0.7371091831723686
89,2007-06-12_20-55-38,2007-06-12_22-04-57,0.7138073979591837
90,2007-06-12_22-04-57,2007-06-12_22-35-19,0.7369622564935067
91,2007-06-12_22-35-19,2007-06-13_06-47-47,0.7002840909090908
92,2007-06-13_06-47-47,2007-06-13_07-34-15,0.6855342495518497
93,2007-06-13_07-34-15,2007-06-13_09-24-50,0.708717785555202
94,2007-06-13_09-24-50,2007-06-13_12-27-17,0.7233534839325485
95,2007-06-13_12-27-17,2007-06-13_12-28-21,0.7517234065118253
96,2007-06-13_12-28-21,2007-06-13_12-35-34,0.7226641213278185
97,2007-06-13_12-35-34,2007-06-13_12-49-46,0.759576837416481
98,2007-06-13_12-49-46,2007-06-14_07-47-52,0.7510870717997669
99,2007-06-14_07-47-52,2007-06-14_07-53-06,0.7952062785024923
100,2007-06-14_07-53-06,2007-06-14_09-29-48,0.7471630077420723
101,2007-06-14_09-29-48,2007-06-14_21-41-15,0.7688630561138573
102,2007-06-14_21-41-15,2007-06-15_08-30-33,0.7654951382475963
103,2007-06-15_08-30-33,2007-06-15_10-36-49,0.7677223097398014
104,2007-06-15_10-36-49,2007-06-15_21-17-21,0.7463145614593275
105,2007-06-15_21-17-21,2007-06-15_23-43-11,0.7266023823028926
106,2007-06-15_23-43-11,2007-06-16_00-30-52,0.6682308049296136
107,2007-06-16_00-30-52,2007-06-16_13-37-59,0.6892091648189209
108,2007-06-16_13-37-59,2007-06-16_13-56-51,0.7417907295956075
109,2007-06-16_13-56-51,2007-06-16_14-16-30,0.7394150564882273
110,2007-06-16_14-16-30,2007-06-16_20-52-33,0.7783233027135468
111,2007-06-16_20-52-33,2007-06-17_00-35-15,0.7863477985429208
112,2007-06-17_00-35-15,2007-06-17_00-36-57,0.7630588356623524
113,2007-06-17_00-36-57,2007-06-17_12-19-07,0.7884803795183829
114,2007-06-17_12-19-07,2007-06-17_19-04-58,0.7519207961635642
115,2007-06-17_19-04-58,2007-06-17_19-09-05,0.7420718816067653
116,2007-06-17_19-09-05,2007-06-17_23-40-26,0.7583148558758318
117,2007-06-17_23-40-26,2007-06-18_07-12-31,0.7859806490626887
118,2007-06-18_07-12-31,2007-06-18_08-55-57,0.7670832493448903
119,2007-06-18_08-55-57,2007-06-18_10-08-27,0.7508379312122931
120,2007-06-18_10-08-27,2007-06-18_10-35-06,0.7508894962099728
121,2007-06-18_10-35-06,2007-06-19_11-10-02,0.7069561181869748
122,2007-06-19_11-10-02,2007-06-19_11-12-46,0.7192285876347134
123,2007-06-19_11-12-46,2007-06-19_11-24-47,0.7287681122054351
124,2007-06-19_11-24-47,2007-06-19_11-33-48,0.7284071572216779
125,2007-06-19_11-33-48,2007-06-19_12-11-20,0.7464549064095293
126,2007-06-19_12-11-20,2007-06-19_13-46-24,0.7426930054424511
127,2007-06-19_13-46-24,2007-06-19_13-53-12,0.7111469461802055
128,2007-06-19_13-53-12,2007-06-19_14-43-17,0.764047374398356
129,2007-06-19_14-43-17,2007-06-19_15-58-02,0.7698880536477205
130,2007-06-19_15-58-02,2007-06-19_16-57-47,0.7828673408685307
131,2007-06-19_16-57-47,2007-06-19_22-22-57,0.6855709043816102
132,2007-06-19_22-22-57,2007-06-19_22-54-21,0.7355088495575222
133,2007-06-19_22-54-21,2007-06-19_23-04-17,0.728929624947324
134,2007-06-19_23-04-17,2007-06-20_09-56-47,0.7515949783906154
135,2007-06-20_09-56-47,2007-06-20_10-01-12,0.7277217534472112
136,2007-06-20_10-01-12,2007-06-20_12-42-03,0.7291172026764515
137,2007-06-20_12-42-03,2007-06-20_14-49-47,0.8085432266848197
138,2007-06-20_14-49-47,2007-06-20_14-53-49,0.77308826866349
139,2007-06-20_14-53-49,2007-06-20_15-23-03,0.7290632419598531
140,2007-06-20_15-23-03,2007-06-21_07-09-18,0.7515109000647527
141,2007-06-21_07-09-18,2007-06-21_07-27-43,0.7248543060651845
142,2007-06-21_07-27-43,2007-06-21_10-20-13,0.7702986725663717
143,2007-06-21_10-20-13,2007-06-21_10-28-11,0.7572692793931732
144,2007-06-21_10-28-11,2007-06-21_10-39-20,0.7436262115465656
145,2007-06-21_10-39-20,2007-06-21_12-41-59,0.6619157308762837
146,2007-06-21_12-41-59,2007-06-21_12-43-45,0.773634705825895
147,2007-06-21_12-43-45,2007-06-21_12-57-29,0.7502639408772438
148,2007-06-21_12-57-29,2007-06-21_13-35-52,0.7529098936383705
149,2007-06-21_13-35-52,2007-06-21_13-44-53,0.7508027292795506
150,2007-06-21_13-44-53,2007-06-22_17-39-21,0.7614890628135661
151,2007-06-22_17-39-21,2007-06-23_14-56-43,0.772626931567329
152,2007-06-23_14-56-43,2007-06-23_23-14-02,0.7479336721597618
153,2007-06-23_23-14-02,2007-06-25_10-35-11,0.7478047584007851
154,2007-06-25_10-35-11,2007-06-25_10-41-01,0.7427029678685311
155,2007-06-25_10-41-01,2007-06-25_10-55-35,0.692540684840084
156,2007-06-25_10-55-35,2007-06-25_22-55-34,0.6988551773705016
157,2007-06-25_22-55-34,2007-06-26_15-59-37,0.7464962267056832
158,2007-06-26_15-59-37,2007-06-27_00-20-38,0.7615894039735099
159,2007-06-27_00-20-38,2007-06-27_21-40-07,0.7267598724552369
160,2007-06-27_21-40-07,2007-06-28_17-13-51,0.7345597252882021
161,2007-06-28_17-13-51,2007-06-30_08-01-04,0.7522973458596437
162,2007-06-30_08-01-04,2007-06-30_08-03-26,0.7507525586995787
163,2007-06-30_08-03-26,2007-06-30_08-04-05,0.7787477423239012
164,2007-06-30_08-04-05,2007-06-30_10-58-08,0.7763395544852497
165,2007-06-30_10-58-08,2007-06-30_14-47-41,0.7634535197449105
166,2007-06-30_14-47-41,2007-06-30_17-12-14,0.755457444199166
167,2007-06-30_17-12-14,2007-07-01_14-53-06,0.7640477623921335
168,2007-07-01_14-53-06,2007-07-01_17-05-57,0.6567380857028434
169,2007-07-01_17-05-57,2007-07-01_17-11-54,0.6858730476571887
170,2007-07-01_17-11-54,2007-07-01_17-25-59,0.7635662795354426
171,2007-07-01_17-25-59,2007-07-01_17-29-44,0.7463456147376853
172,2007-07-01_17-29-44,2007-07-01_17-35-17,0.7761313576291549
173,2007-07-01_17-35-17,2007-07-01_18-18-54,0.7489487384861835
174,2007-07-01_18-18-54,2007-07-01_18-33-35,0.7541049259110933
175,2007-07-01_18-33-35,2007-07-01_22-25-33,0.7093011613936725
176,2007-07-01_22-25-33,2007-07-02_15-47-52,0.731789775637742
177,2007-07-02_15-47-52,2007-07-03_06-15-42,0.7185405094809426
178,2007-07-03_06-15-42,2007-07-03_08-26-24,0.7181095575560239
179,2007-07-03_08-26-24,2007-07-03_10-28-46,0.7463456147376852
180,2007-07-03_10-28-46,2007-07-03_15-47-50,0.7354325190228274
181,2007-07-03_15-47-50,2007-07-05_00-12-55,0.6425710853023628
182,2007-07-05_00-12-55,2007-07-06_16-57-06,0.7159127538411949
183,2007-07-06_16-57-06,2007-07-13_04-37-12,0.7318544157751207
184,2007-07-13_04-37-12,2007-07-13_05-03-46,0.7054226977134465
185,2007-07-13_05-03-46,2007-07-13_12-37-31,0.6997396876251503
186,2007-07-13_12-37-31,2007-07-13_15-26-53,0.7422406888265919
187,2007-07-13_15-26-53,2007-07-14_00-48-29,0.7609363794693168
188,2007-07-14_00-48-29,2007-07-14_11-33-10,0.7420404485382459
189,2007-07-14_11-33-10,2007-07-14_18-45-37,0.7163745430687037
190,2007-07-14_18-45-37,2007-07-14_22-07-14,0.6542318867747681
191,2007-07-14_22-07-14,2007-07-14_22-43-10,0.7255087056849172
192,2007-07-14_22-43-10,2007-07-14_22-51-28,0.7210326810777586
193,2007-07-14_22-51-28,2007-07-15_01-13-25,0.783475053785473
194,2007-07-15_01-13-25,2007-07-15_12-38-18,0.7564855604503181
195,2007-07-15_12-38-18,2007-07-15_12-39-08,0.7828002298410268
196,2007-07-15_12-39-08,2007-07-15_17-07-58,0.6776000766136756
197,2007-07-15_17-07-58,2007-07-15_19-23-38,0.7114036844213056
198,2007-07-15_19-23-38,2007-07-15_19-25-01,0.690014684287812
199,2007-07-15_19-25-01,2007-07-15_19-27-48,0.7511537654709463
200,2007-07-15_19-27-48,2007-07-16_22-21-15,0.7739985657207256
201,2007-07-16_22-21-15,2007-07-17_20-39-27,0.7380903595943039
202,2007-07-17_20-39-27,2007-07-17_21-42-59,0.7077993592310773
203,2007-07-17_21-42-59,2007-07-17_22-53-05,0.7813876651982379
204,2007-07-17_22-53-05,2007-07-17_23-14-07,0.7784841810172209
205,2007-07-17_23-14-07,2007-07-17_23-18-26,0.6844713656387665
206,2007-07-17_23-18-26,2007-07-17_23-19-28,0.6852667645619187
207,2007-07-17_23-19-28,2007-07-17_23-22-49,0.6744003915810082
208,2007-07-17_23-22-49,2007-07-18_18-31-11,0.7042450941129355
209,2007-07-18_18-31-11,2007-07-18_18-32-25,0.7401349704752085
210,2007-07-18_18-32-25,2007-07-18_18-33-18,0.684834567438373
211,2007-07-18_18-33-18,2007-07-18_18-47-13,0.7549058870644775
212,2007-07-18_18-47-13,2007-07-18_21-35-43,0.685923107729275
213,2007-07-18_21-35-43,2007-07-18_21-57-24,0.703794553464157
214,2007-07-18_21-57-24,2007-07-18_22-03-40,0.7285742891469766
215,2007-07-18_22-03-40,2007-07-19_21-49-30,0.6931868131868134
216,2007-07-19_21-49-30,2007-07-19_22-50-47,0.7516483516483519
217,2007-07-19_22-50-47,2007-07-20_21-28-41,0.742857142857143
218,2007-07-20_21-28-41,2007-07-20_21-29-49,0.7413431013431017
219,2007-07-20_21-29-49,2007-07-21_13-25-28,0.7612573473038594
220,2007-07-21_13-25-28,2007-07-21_13-27-44,0.7464535464535467
221,2007-07-21_13-27-44,2007-07-21_13-54-26,0.7083916083916088
222,2007-07-21_13-54-26,2007-07-21_14-57-54,0.7184859584859586
223,2007-07-21_14-57-54,2007-07-21_15-07-22,0.7435897435897437
224,2007-07-21_15-07-22,2007-07-21_15-08-09,0.753894993894994
225,2007-07-21_15-08-09,2007-07-21_22-29-26,0.7213675213675215
226,2007-07-21_22-29-26,2007-07-23_14-03-30,0.7059002741951864
227,2007-07-23_14-03-30,2007-07-23_14-05-02,0.7547792333818534
228,2007-07-23_14-05-02,2007-07-23_17-14-14,0.7603590490053371
229,2007-07-23_17-14-14,2007-07-23_17-40-35,0.765065502183406
230,2007-07-23_17-40-35,2007-07-23_18-49-16,0.7754002911208152
231,2007-07-23_18-49-16,2007-07-23_21-05-06,0.7808830664725861
232,2007-07-23_21-05-06,2007-07-23_22-44-15,0.7333818534691896
233,2007-07-23_22-44-15,2007-07-24_06-17-43,0.7330548699449402
234,2007-07-24_06-17-43,2007-07-24_12-28-03,0.7315834440858174
235,2007-07-24_12-28-03,2007-07-24_15-54-42,0.751389440254069
236,2007-07-24_15-54-42,2007-07-25_17-18-06,0.7607681619690351
237,2007-07-25_17-18-06,2007-07-25_17-27-58,0.7850557981562348
238,2007-07-25_17-27-58,2007-07-25_17-39-46,0.7555555555555554
239,2007-07-25_17-39-46,2007-07-26_11-12-51,0.7639495390587095
240,2007-07-26_11-12-51,2007-07-27_11-20-10,0.7418728772440563
241,2007-07-27_11-20-10,2007-07-27_11-22-34,0.7425036390101891
242,2007-07-27_11-22-34,2007-07-27_15-02-00,0.7858321203299369
243,2007-07-27_15-02-00,2007-07-27_15-06-25,0.759097525473071
244,2007-07-27_15-06-25,2007-07-27_15-30-39,0.7594283445811829
245,2007-07-27_15-30-39,2007-07-29_14-05-27,0.769318397569774
246,2007-07-29_14-05-27,2007-07-29_14-17-48,0.7537022973229542
247,2007-07-29_14-17-48,2007-07-29_14-59-06,0.7685589519650654
248,2007-07-29_14-59-06,2007-07-30_10-58-09,0.7421154779233381
249,2007-07-30_10-58-09,2007-07-30_12-32-37,0.7772417995328526
250,2007-07-30_12-32-37,2007-07-31_17-09-44,0.7491023774866569
251,2007-07-31_17-09-44,2007-08-01_23-30-54,0.7304706453178069
252,2007-08-01_23-30-54,2007-08-02_10-14-29,0.7507035419699177
253,2007-08-02_10-14-29,2007-08-02_22-23-47,0.7490053372149443
254,2007-08-02_22-23-47,2007-08-02_22-31-05,0.7793767368003178
255,2007-08-02_22-31-05,2007-08-03_08-48-44,0.7798233425962683
256,2007-08-03_08-48-44,2007-08-03_10-58-12,0.7903930131004365
257,2007-08-03_10-58-12,2007-08-03_14-16-24,0.7725784041286224
258,2007-08-03_14-16-24,2007-08-03_14-17-21,0.7289599047240967
259,2007-08-03_14-17-21,2007-08-06_02-36-35,0.7781243501767519
260,2007-08-06_02-36-35,2007-08-06_02-55-41,0.8048644257134151
261,2007-08-06_02-55-41,2007-08-06_03-41-08,0.778358891032802
262,2007-08-06_03-41-08,2007-08-06_12-18-01,0.7586574591246064
263,2007-08-06_12-18-01,2007-08-06_12-28-24,0.7556073838824932
264,2007-08-06_12-28-24,2007-08-06_13-34-10,0.7477173481540293
265,2007-08-06_13-34-10,2007-08-06_15-43-17,0.7656646694424699
266,2007-08-06_15-43-17,2007-08-06_15-49-12,0.734691897137312
267,2007-08-06_15-49-12,2007-08-09_08-04-05,0.7603474463641543
268,2007-08-09_08-04-05,2007-08-09_08-10-13,0.7387507119802544
269,2007-08-09_08-10-13,2007-08-09_08-27-24,0.7671198888447798
270,2007-08-09_08-27-24,2007-08-11_20-20-02,0.7679138547042477
271,2007-08-11_20-20-02,2007-08-11_20-20-43,0.729443463718294
272,2007-08-11_20-20-43,2007-08-11_20-26-02,0.762148099972127
273,2007-08-11_20-26-02,2007-08-12_20-58-27,0.7546336729742844
274,2007-08-12_20-58-27,2007-08-12_20-59-07,0.7619094878920207
275,2007-08-12_20-59-07,2007-08-12_21-05-49,0.7476728064963359
276,2007-08-12_21-05-49,2007-08-12_21-33-06,0.7386611210140621
277,2007-08-12_21-33-06,2007-08-13_10-36-25,0.7462115710481723
278,2007-08-13_10-36-25,2007-08-13_10-48-33,0.7466473008956668
279,2007-08-13_10-48-33,2007-08-13_11-09-30,0.7469654528478058
280,2007-08-13_11-09-30,2007-08-13_12-27-49,0.7385620915032681
281,2007-08-13_12-27-49,2007-08-13_14-10-24,0.7005999520038395
282,2007-08-13_14-10-24,2007-08-14_10-27-56,0.7404071504066909
283,2007-08-14_10-27-56,2007-08-14_16-43-01,0.8060655147588194
284,2007-08-14_16-43-01,2007-08-14_16-45-29,0.7014383530168652
285,2007-08-14_16-45-29,2007-08-14_16-50-01,0.7821067821067822
286,2007-08-14_16-50-01,2007-08-14_16-55-01,0.7626105778279693
287,2007-08-14_16-55-01,2007-08-15_20-03-36,0.702333897986072
288,2007-08-15_20-03-36,2007-08-15_20-05-37,0.7463684463684467
289,2007-08-15_20-05-37,2007-08-15_20-07-53,0.7828282828282828
290,2007-08-15_20-07-53,2007-08-15_20-42-52,0.788215488215488
291,2007-08-15_20-42-52,2007-08-16_10-35-17,0.7803500846979108
292,2007-08-16_10-35-17,2007-08-16_10-37-49,0.765245623941276
293,2007-08-16_10-37-49,2007-08-16_10-40-06,0.7884078884078884
294,2007-08-16_10-40-06,2007-08-16_10-41-24,0.7606541606541607
295,2007-08-16_10-41-24,2007-08-16_11-29-08,0.7867473435655256
296,2007-08-16_11-29-08,2007-08-16_18-27-47,0.7718417945690671
297,2007-08-16_18-27-47,2007-08-17_08-29-48,0.7527657527657526
298,2007-08-17_08-29-48,2007-08-17_08-45-58,0.7769181173436495
299,2007-08-17_08-45-58,2007-08-17_19-18-06,0.7344109790918302
300,2007-08-17_19-18-06,2007-08-17_19-18-47,0.7518351214003387
301,2007-08-17_19-18-47,2007-08-17_19-19-15,0.7769621682665161
302,2007-08-17_19-19-15,2007-08-17_19-19-42,0.8018278018278016
303,2007-08-17_19-19-42,2007-08-17_19-20-07,0.7720685111989458
304,2007-08-17_19-20-07,2007-08-17_19-20-39,0.7509881422924901
305,2007-08-17_19-20-39,2007-08-17_19-21-12,0.7952577725304998
306,2007-08-17_19-21-12,2007-08-18_14-16-39,0.7321789321789324
307,2007-08-18_14-16-39,2007-08-18_14-18-43,0.7142386598908338
308,2007-08-18_14-18-43,2007-08-18_14-20-21,0.7706568793525314
309,2007-08-18_14-20-21,2007-08-18_14-22-09,0.7821723730814639
310,2007-08-18_14-22-09,2007-08-18_15-32-12,0.7545172219085261
311,2007-08-18_15-32-12,2007-08-18_15-48-00,0.773715415019763
312,2007-08-18_15-48-00,2007-08-19_13-42-08,0.7608465608465605
313,2007-08-19_13-42-08,2007-08-19_18-49-21,0.7795159386068474
314,2007-08-19_18-49-21,2007-08-19_18-53-43,0.7681629964238662
315,2007-08-19_18-53-43,2007-08-19_18-54-22,0.7545642763034069
316,2007-08-19_18-54-22,2007-08-19_19-28-09,0.7921094057457695
317,2007-08-19_19-28-09,2007-08-19_21-15-42,0.7723978919631095
318,2007-08-19_21-15-42,2007-08-19_21-21-16,0.7598814229249014
319,2007-08-19_21-21-16,2007-08-19_21-24-37,0.7540338449429359
320,2007-08-19_21-24-37,2007-08-20_17-27-40,0.769908386187456
321,2007-08-20_17-27-40,2007-08-21_10-26-55,0.7631389488840894
322,2007-08-21_10-26-55,2007-08-21_10-54-34,0.7062165461545685
323,2007-08-21_10-54-34,2007-08-21_10-54-59,0.7571133439759601
324,2007-08-21_10-54-59,2007-08-21_10-58-18,0.7449712643678162
325,2007-08-21_10-58-18,2007-08-21_11-18-25,0.7195066030814379
326,2007-08-21_11-18-25,2007-08-22_10-38-44,0.7789343360234774
327,2007-08-22_10-38-44,2007-08-22_10-46-44,0.7718328335832081
328,2007-08-22_10-46-44,2007-08-22_18-14-44,0.7016882183908048
329,2007-08-22_18-14-44,2007-08-23_10-43-18,0.7008351293103449
330,2007-08-23_10-43-18,2007-08-23_10-52-52,0.7576628352490423
331,2007-08-23_10-52-52,2007-08-23_14-11-30,0.7286681914144969
332,2007-08-23_14-11-30,2007-08-24_10-27-41,0.7497361013370865
333,2007-08-24_10-27-41,2007-08-24_10-28-55,0.7790719002201025
334,2007-08-24_10-28-55,2007-08-24_11-05-49,0.8035583272193688
335,2007-08-24_11-05-49,2007-08-24_11-18-21,0.7754035216434335
336,2007-08-24_11-18-21,2007-08-24_11-49-55,0.7732942039618486
337,2007-08-24_11-49-55,2007-08-24_12-52-04,0.7357850330154071
338,2007-08-24_12-52-04,2007-08-24_14-23-57,0.7637452107279693
339,2007-08-24_14-23-57,2007-08-24_14-30-59,0.7840996168582377
340,2007-08-24_14-30-59,2007-08-24_14-32-23,0.7545977011494256
341,2007-08-24_14-32-23,2007-08-24_21-46-24,0.7571360153256704
342,2007-08-24_21-46-24,2007-08-25_11-16-18,0.7733859134262656
343,2007-08-25_11-16-18,2007-08-25_18-25-24,0.6455710955710954
344,2007-08-25_18-25-24,2007-08-25_21-14-55,0.7956215324636376
345,2007-08-25_21-14-55,2007-08-25_22-16-04,0.7690433348328084
346,2007-08-25_22-16-04,2007-08-26_14-21-55,0.7935660018993352
347,2007-08-26_14-21-55,2007-08-26_16-39-47,0.7851772712883827
348,2007-08-26_16-39-47,2007-08-26_18-23-13,0.7632478632478634
349,2007-08-26_18-23-13,2007-08-27_16-51-30,0.798670465337132
350,2007-08-27_16-51-30,2007-08-27_17-02-19,0.8167055167055166
351,2007-08-27_17-02-19,2007-08-28_11-23-23,0.8368437118437119
352,2007-08-28_11-23-23,2007-08-28_19-35-34,0.7465277777777777
353,2007-08-28_19-35-34,2007-08-28_20-04-15,0.8112804386389293
354,2007-08-28_20-04-15,2007-08-29_11-49-41,0.8155136268343817
355,2007-08-29_11-49-41,2007-08-29_18-18-08,0.8039727761949983
356,2007-08-29_18-18-08,2007-08-29_18-23-36,0.8061383061383061
357,2007-08-29_18-23-36,2007-08-29_18-34-26,0.8263125763125766
358,2007-08-29_18-34-26,2007-08-31_21-45-52,0.7890720390720387
359,2007-08-31_21-45-52,2007-09-02_14-51-54,0.8336498892054445
360,2007-09-02_14-51-54,2007-09-02_15-28-30,0.7934600122100124
361,2007-09-02_15-28-30,2007-09-02_22-12-07,0.7984203296703295
362,2007-09-02_22-12-07,2007-09-03_11-28-14,0.7367132867132864
363,2007-09-03_11-28-14,2007-09-03_11-56-27,0.8144723865877713
364,2007-09-03_11-56-27,2007-09-03_20-05-58,0.7790835707502372
365,2007-09-03_20-05-58,2007-09-04_18-30-26,0.8158119658119656
366,2007-09-04_18-30-26,2007-09-04_19-33-22,0.7580808080808079
367,2007-09-04_19-33-22,2007-09-05_11-30-34,0.7987567987567986
368,2007-09-05_11-30-34,2007-09-05_11-48-32,0.758197358197358
369,2007-09-05_11-48-32,2007-09-05_12-13-51,0.7686868686868688
370,2007-09-05_12-13-51,2007-09-05_15-45-51,0.7648795648795649
371,2007-09-05_15-45-51,2007-09-06_16-57-05,0.7552447552447553
372,2007-09-06_16-57-05,2007-09-06_17-45-16,0.7801476301476299
373,2007-09-06_17-45-16,2007-09-06_17-52-22,0.7655296092796091
374,2007-09-06_17-52-22,2007-09-07_13-43-28,0.7559142246642248
375,2007-09-07_13-43-28,2007-09-07_13-53-32,0.8083776810191903
376,2007-09-07_13-53-32,2007-09-07_19-33-56,0.7664453601953601
377,2007-09-07_19-33-56,2007-09-07_20-28-25,0.7779304029304032
378,2007-09-07_20-28-25,2007-09-08_16-51-19,0.7707307617755377
